4089999a	c0f9999a	c0600000
40aa02f2	c1062672	c04493e4
40caa962	c10f8d19	c028e1a0
40eb8d5c	c11900d4	c00ce898
410657aa	c12281b5	bfe15058
411707e0	c12c0fce	bfa83f70
4127d78a	c135ab32	bf5d3a80
4138c6e4	c13f53f3	bed1a1e0
4149d629	c1490a24	3d4c0500
415b0596	c152cdd8	3f037be0
416c5567	c15c9f21	3f7b6460
417dc5da	c1667e13	3fba3e38
4187ab96	c1706ac0	3ff76360
419084cd	c17a653b	401a917c
41996eb2	c18236cc	4039bf30
41a26964	c18741f5	40593b78
41ab7502	c18c5422	40790700
41b491ad	c1916d5d	408c9140
41bdbf85	c1968db0	409cc754
41c6feaa	c19bb524	40ad2618
41d04f3d	c1a0e3c4	40bdade4
41d9b15e	c1a61999	40ce5f14
41e3252f	c1ab56ae	40df3a04
41ecaad1	c1b09b0d	40f03f10
41f64265	c1b5e6bf	4100b74c
41ffec0e	c1bb39cf	4109647e
4204d3f6	c1c09447	4112274a
4209bb12	c1c5f632	411affe4
420eab6b	c1cb5f9a	4123ee78
4213a514	c1d0d089	412cf33e
4218a81d	c1d6490a	41360e60
421db499	c1dbc927	413f4016
4222ca99	c1e150eb	4148888e
4227ea2f	c1e6e060	4151e7fc
422d136d	c1ec7791	415b5e92
42324665	c1f21689	4164ec82
4237832a	c1f7bd53	416e9202
423cc9ce	c1fd6bfa	41784f44
42421a64	c2019144	41811240
424774fe	c2047085	418608f2
424cd9b0	c20753c5	418b0bd6
4252488c	c20a3b09	41901b06
4257c1a6	c20d2657	4195369e
425d4511	c21015b5	419a5eb8
4262d2e0	c2130928	419f9370
42686b27	c21600b6	41a4d4e2
426e0dfa	c218fc64	41aa232c
4273bb6c	c21bfc39	41af7e66
42797392	c21f003a	41b4e6b0
427f367f	c222086d	41ba5c24
42828224	c22514d8	41bfdee0
42856e81	c2282580	41c56f04
42886060	c22b3a6c	41cb0ca8
428b57cc	c22e53a1	41d0b7ee
428e54d0	c2317126	41d670f4
42915776	c2349300	41dc37d8
42945fc8	c237b936	41e20cb4
42976dd1	c23ae3cd	41e7efaa
429a819c	c23e12cc	41ede0d8
429d9b34	c2414638	41f3e060
42a0baa4	c2447e18	41f9ee60
42a3dff7	c247ba72	4200057c
42a70b38	c24afb4d	42031b23
42aa3c72	c24e40ae	42063836
42ad73b0	c2518a9c	42095cc4
42b0b0fe	c254d91d	420c88df
42b3f467	c2582c38	420fbc96
42b73df7	c25b83f3	4212f7fb
42ba8db9	c25ee054	42163b1e
42bde3b9	c2624162	42198610
42c14002	c265a724	421cd8e0
42c4a2a1	c26911a0	422033a2
42c80ba1	c26c80dc	42239666
42cb7b0f	c26ff4df	4227013f
42cef0f7	c2736db0	422a743e
42d26d64	c276eb56	422def72
42d5f063	c27a6dd7	423172ef
42d97a01	c27df53a	4234fec8
42dd0a4a	c280c0c3	4238930e
42e0a14a	c2828961	423c2fd2
42e43f0f	c284547a	423fd52a
42e7e3a5	c2862212	42438326
42eb8f18	c287f22c	424739d8
42ef4176	c289c4cb	424af956
42f2facc	c28b99f3	424ec1b2
42f6bb27	c28d71a8	425292fe
42fa8294	c28f4bed	42566d4e
42fe5120	c29128c6	425a50b4
4301136c	c2930836	425e3d44
430301e6	c294ea41	42623316
4304f404	c296ceeb	4266323a
4306e9cc	c298b637	426a3ac2
4308e346	c29aa029	426e4cc6
430ae079	c29c8cc5	4272685a
430ce16c	c29e7c0e	42768d94
430ee626	c2a06e08	427abc88
4310eeae	c2a262b7	427ef54a
4312fb0b	c2a45a1e	42819bf8
43150b44	c2a65441	4283c247
43171f61	c2a85124	4285ed9e
