c089999a	40f9999a	40600000
c0aa02f2	41062672	404493e4
c0caa962	410f8d19	4028e1a0
c0eb8d5c	411900d4	400ce898
c10657aa	412281b5	3fe15058
c11707e0	412c0fce	3fa83f70
c127d78a	4135ab32	3f5d3a80
c138c6e4	413f53f3	3ed1a1e0
c149d629	41490a24	bd4c0500
c15b0596	4152cdd8	bf037be0
c16c5567	415c9f21	bf7b6460
c17dc5da	41667e13	bfba3e38
c187ab96	41706ac0	bff76360
c19084cd	417a653b	c01a917c
c1996eb2	418236cc	c039bf30
c1a26964	418741f5	c0593b78
c1ab7502	418c5422	c0790700
c1b491ad	41916d5d	c08c9140
c1bdbf85	41968db0	c09cc754
c1c6feaa	419bb524	c0ad2618
c1d04f3d	41a0e3c4	c0bdade4
c1d9b15e	41a61999	c0ce5f14
c1e3252f	41ab56ae	c0df3a04
c1ecaad1	41b09b0d	c0f03f10
c1f64265	41b5e6bf	c100b74c
c1ffec0e	41bb39cf	c109647e
c204d3f6	41c09447	c112274a
c209bb12	41c5f632	c11affe4
c20eab6b	41cb5f9a	c123ee78
c213a514	41d0d089	c12cf33e
c218a81d	41d6490a	c1360e60
c21db499	41dbc927	c13f4016
c222ca99	41e150eb	c148888e
c227ea2f	41e6e060	c151e7fc
c22d136d	41ec7791	c15b5e92
c2324665	41f21689	c164ec82
c237832a	41f7bd53	c16e9202
c23cc9ce	41fd6bfa	c1784f44
c2421a64	42019144	c1811240
c24774fe	42047085	c18608f2
c24cd9b0	420753c5	c18b0bd6
c252488c	420a3b09	c1901b06
c257c1a6	420d2657	c195369e
c25d4511	421015b5	c19a5eb8
c262d2e0	42130928	c19f9370
c2686b27	421600b6	c1a4d4e2
c26e0dfa	4218fc64	c1aa232c
c273bb6c	421bfc39	c1af7e66
c2797392	421f003a	c1b4e6b0
c27f367f	4222086d	c1ba5c24
c2828224	422514d8	c1bfdee0
c2856e81	42282580	c1c56f04
c2886060	422b3a6c	c1cb0ca8
c28b57cc	422e53a1	c1d0b7ee
c28e54d0	42317126	c1d670f4
c2915776	42349300	c1dc37d8
c2945fc8	4237b936	c1e20cb4
c2976dd1	423ae3cd	c1e7efaa
c29a819c	423e12cc	c1ede0d8
c29d9b34	42414638	c1f3e060
c2a0baa4	42447e18	c1f9ee60
c2a3dff7	4247ba72	c200057c
c2a70b38	424afb4d	c2031b23
c2aa3c72	424e40ae	c2063836
c2ad73b0	42518a9c	c2095cc4
c2b0b0fe	4254d91d	c20c88df
c2b3f467	42582c38	c20fbc96
c2b73df7	425b83f3	c212f7fb
c2ba8db9	425ee054	c2163b1e
c2bde3b9	42624162	c2198610
c2c14002	4265a724	c21cd8e0
c2c4a2a1	426911a0	c22033a2
c2c80ba1	426c80dc	c2239666
c2cb7b0f	426ff4df	c227013f
c2cef0f7	42736db0	c22a743e
c2d26d64	4276eb56	c22def72
c2d5f063	427a6dd7	c23172ef
c2d97a01	427df53a	c234fec8
c2dd0a4a	4280c0c3	c238930e
c2e0a14a	42828961	c23c2fd2
c2e43f0f	4284547a	c23fd52a
c2e7e3a5	42862212	c2438326
c2eb8f18	4287f22c	c24739d8
c2ef4176	4289c4cb	c24af956
c2f2facc	428b99f3	c24ec1b2
c2f6bb27	428d71a8	c25292fe
c2fa8294	428f4bed	c2566d4e
c2fe5120	429128c6	c25a50b4
c301136c	42930836	c25e3d44
c30301e6	4294ea41	c2623316
c304f404	4296ceeb	c266323a
c306e9cc	4298b637	c26a3ac2
c308e346	429aa029	c26e4cc6
c30ae079	429c8cc5	c272685a
c30ce16c	429e7c0e	c2768d94
c30ee626	42a06e08	c27abc88
c310eeae	42a262b7	c27ef54a
c312fb0b	42a45a1e	c2819bf8
c3150b44	42a65441	c283c247
c3171f61	42a85124	c285ed9e
