c089999a	c0f9999a	3f0d20d2
c0aa02f3	c1062672	3f22379f
c0caa963	c10f8d18	3f34b4fc
c0eb8d5e	c11900d2	3f450f25
c10657ab	c12281b2	3f53a1e6
c11707e1	c12c0fcb	3f60b59b
c127d78c	c135ab2f	3f6c8417
c138c6e6	c13f53f0	3f773c18
c149d62c	c1490a21	3f8081ea
c15b059a	c152cdd4	3f84fd69
c16c556c	c15c9f1d	3f891da9
c17dc5df	c1667e0e	3f8cedaf
c187ab99	c1706aba	3f9076cc
c19084d0	c17a6535	3f93c0ec
c1996eb5	c18236c9	3f96d2dc
c1a26967	c18741f2	3f99b275
c1ab7506	c18c541f	3f9c64cb
c1b491b1	c1916d5a	3f9eee45
c1bdbf89	c1968dac	3fa152c2
c1c6feae	c19bb520	3fa395a3
c1d04f41	c1a0e3bf	3fa5b9e8
c1d9b163	c1a61994	3fa7c235
c1e32534	c1ab56a8	3fa9b0e5
c1ecaad6	c1b09b06	3fab8811
c1f6426b	c1b5e6b8	3fad4999
c1ffec14	c1bb39c8	3faef72b
c204d3fa	c1c09440	3fb0924c
c209bb16	c1c5f62a	3fb21c5a
c20eab70	c1cb5f91	3fb39692
c213a519	c1d0d07f	3fb50211
c218a823	c1d648ff	3fb65fdd
c21db49f	c1dbc91b	3fb7b0e2
c222ca9f	c1e150de	3fb8f5fb
c227ea35	c1e6e053	3fba2fed
c22d1374	c1ec7784	3fbb5f6f
c232466d	c1f2167c	3fbc8526
c2378333	c1f7bd46	3fbda1ae
c23cc9d8	c1fd6bec	3fbeb593
c2421a6f	c201913d	3fbfc158
c247750a	c204707d	3fc0c575
c24cd9bc	c20753bc	3fc1c25a
c2524899	c20a3aff	3fc2b871
c257c1b3	c20d264c	3fc3a817
c25d451e	c21015a9	3fc491a6
c262d2ee	c213091b	3fc57573
c2686b36	c21600a8	3fc653cb
c26e0e09	c218fc56	3fc72cf5
c273bb7c	c21bfc2a	3fc80136
c27973a2	c21f002a	3fc8d0ce
c27f3690	c222085c	3fc99bf8
c282822d	c22514c6	3fca62ea
c2856e8a	c228256e	3fcb25d9
c288606a	c22b3a59	3fcbe4f7
c28b57d7	c22e538e	3fcca072
c28e54db	c2317112	3fcd5874
c2915781	c23492eb	3fce0d28
c2945fd4	c237b920	3fcebeb4
c2976dde	c23ae3b6	3fcf6d3b
c29a81aa	c23e12b4	3fd018e0
c29d9b43	c2414620	3fd0c1c3
c2a0bab4	c2447e00	3fd16804
c2a3e008	c247ba5a	3fd20bbf
c2a70b49	c24afb34	3fd2ad10
c2aa3c84	c24e4095	3fd34c11
c2ad73c3	c2518a83	3fd3e8db
c2b0b112	c254d904	3fd48386
c2b3f47c	c2582c1e	3fd51c29
c2b73e0c	c25b83d8	3fd5b2d6
c2ba8dcf	c25ee039	3fd647a4
c2bde3cf	c2624147	3fd6daa5
c2c14019	c265a708	3fd76bed
c2c4a2b9	c2691183	3fd7fb8c
c2c80bba	c26c80bf	3fd88993
c2cb7b29	c26ff4c2	3fd91613
c2cef111	c2736d92	3fd9a11a
c2d26d7f	c276eb37	3fda2ab6
c2d5f07f	c27a6db7	3fdab2f6
c2d97a1e	c27df519	3fdb39e8
c2dd0a68	c280c0b2	3fdbbf97
c2e0a169	c282894f	3fdc4410
