c089999a	40f9999a	bf0d20d2
c0aa02f3	41062672	bf22379f
c0caa963	410f8d18	bf34b4fc
c0eb8d5e	411900d2	bf450f25
c10657ab	412281b2	bf53a1e6
c11707e1	412c0fcb	bf60b59b
c127d78c	4135ab2f	bf6c8417
c138c6e6	413f53f0	bf773c18
c149d62c	41490a21	bf8081ea
c15b059a	4152cdd4	bf84fd69
c16c556c	415c9f1d	bf891da9
c17dc5df	41667e0e	bf8cedaf
c187ab99	41706aba	bf9076cc
c19084d0	417a6535	bf93c0ec
c1996eb5	418236c9	bf96d2dc
c1a26967	418741f2	bf99b275
c1ab7506	418c541f	bf9c64cb
c1b491b1	41916d5a	bf9eee45
c1bdbf89	41968dac	bfa152c2
c1c6feae	419bb520	bfa395a3
c1d04f41	41a0e3bf	bfa5b9e8
c1d9b163	41a61994	bfa7c235
c1e32534	41ab56a8	bfa9b0e5
c1ecaad6	41b09b06	bfab8811
c1f6426b	41b5e6b8	bfad4999
c1ffec14	41bb39c8	bfaef72b
c204d3fa	41c09440	bfb0924c
c209bb16	41c5f62a	bfb21c5a
c20eab70	41cb5f91	bfb39692
c213a519	41d0d07f	bfb50211
c218a823	41d648ff	bfb65fdd
c21db49f	41dbc91b	bfb7b0e2
c222ca9f	41e150de	bfb8f5fb
c227ea35	41e6e053	bfba2fed
c22d1374	41ec7784	bfbb5f6f
c232466d	41f2167c	bfbc8526
c2378333	41f7bd46	bfbda1ae
c23cc9d8	41fd6bec	bfbeb593
c2421a6f	4201913d	bfbfc158
c247750a	4204707d	bfc0c575
c24cd9bc	420753bc	bfc1c25a
c2524899	420a3aff	bfc2b871
c257c1b3	420d264c	bfc3a817
c25d451e	421015a9	bfc491a6
c262d2ee	4213091b	bfc57573
c2686b36	421600a8	bfc653cb
c26e0e09	4218fc56	bfc72cf5
c273bb7c	421bfc2a	bfc80136
c27973a2	421f002a	bfc8d0ce
c27f3690	4222085c	bfc99bf8
c282822d	422514c6	bfca62ea
c2856e8a	4228256e	bfcb25d9
c288606a	422b3a59	bfcbe4f7
c28b57d7	422e538e	bfcca072
c28e54db	42317112	bfcd5874
c2915781	423492eb	bfce0d28
c2945fd4	4237b920	bfcebeb4
c2976dde	423ae3b6	bfcf6d3b
c29a81aa	423e12b4	bfd018e0
c29d9b43	42414620	bfd0c1c3
c2a0bab4	42447e00	bfd16804
c2a3e008	4247ba5a	bfd20bbf
c2a70b49	424afb34	bfd2ad10
c2aa3c84	424e4095	bfd34c11
c2ad73c3	42518a83	bfd3e8db
c2b0b112	4254d904	bfd48386
c2b3f47c	42582c1e	bfd51c29
c2b73e0c	425b83d8	bfd5b2d6
c2ba8dcf	425ee039	bfd647a4
c2bde3cf	42624147	bfd6daa5
c2c14019	4265a708	bfd76bed
c2c4a2b9	42691183	bfd7fb8c
c2c80bba	426c80bf	bfd88993
c2cb7b29	426ff4c2	bfd91613
c2cef111	42736d92	bfd9a11a
c2d26d7f	4276eb37	bfda2ab6
c2d5f07f	427a6db7	bfdab2f6
c2d97a1e	427df519	bfdb39e8
c2dd0a68	4280c0b2	bfdbbf97
c2e0a169	4282894f	bfdc4410
c2e43f2e	42845467	bfdcc75f
c2e7e3c4	428621fe	bfdd498d
c2eb8f38	4287f217	bfddcaa8
c2ef4197	4289c4b6	bfde4ab8
c2f2faee	428b99de	bfdec9c7
c2f6bb49	428d7192	bfdf47e0
c2fa82b7	428f4bd7	bfdfc50a
c2fe5144	429128af	bfe04150
c301137f	4293081f	bfe0bcb8
c30301f9	4294ea2a	bfe1374b
c304f417	4296ced3	bfe1b112
c306e9e0	4298b61e	bfe22a14
c308e35b	429aa00f	bfe2a257
c30ae08f	429c8caa	bfe319e3
c30ce182	429e7bf2	bfe390bc
c30ee63c	42a06deb	bfe406ec
c310eec4	42a26299	bfe47c78
c312fb21	42a459ff	bfe4f166
c3150b5b	42a65422	bfe565bb
c3171f78	42a85105	bfe5d97c
c3193780	42aa50ac	bfe64cb1
c31b537b	42ac531a	bfe6bf5f
c31d736f	42ae5854	bfe73188
c31f9765	42b0605e	bfe7a333
c321bf64	42b26b3b	bfe81465
c323eb73	42b478ef	bfe88521
c3261b9a	42b6897f	bfe8f56c
c3284fe1	42b89cee	bfe9654c
c32a884f	42bab340	bfe9d4c2
c32cc4ed	42bccc7a	bfea43d3
c32f05c2	42bee89f	bfeab285
c3314ad6	42c107b3	bfeb20d9
c3339432	42c329bb	bfeb8ed5
c335e1dd	42c54eba	bfebfc7b
c33833df	42c776b5	bfec69ce
c33a8a41	42c9a1b0	bfecd6d2
c33ce50b	42cbcfaf	bfed438b
c33f4445	42ce00b6	bfedaffb
c341a7f8	42d034ca	bfee1c25
c344102c	42d26bee	bfee880e
c3467ce9	42d4a627	bfeef3b6
c348ee38	42d6e37a	bfef5f20
c34b6422	42d923ea	bfefca50
c34ddeaf	42db677c	bff03549
c3505de8	42ddae34	bff0a00c
c352e1d6	42dff817	bff10a9c
c3556a82	42e24529	bff174fc
c357f7f4	42e4956e	bff1df2e
c35a8a36	42e6e8eb	bff24935
c35d2151	42e93fa5	bff2b311
c35fbd4d	42eb99a0	bff31cc5
c3625e34	42edf6e0	bff38654
c3650410	42f0576a	bff3efc1
c367aee9	42f2bb43	bff4590b
c36a5eca	42f5226f	bff4c236
c36d13bb	42f78cf3	bff52b44
c36fcdc6	42f9fad3	bff59436
c3728cf5	42fc6c14	bff5fd0f
c3755151	42fee0bb	bff665d0
c3781ae4	4300ac66	bff6ce7a
c37ae9b8	4301ea26	bff73710
c37dbdd7	430329a0	bff79f93
c3804ba6	43046ad7	bff80805
c381bb10	4305adcd	bff87066
c3832d2e	4306f284	bff8d8b9
c384a206	430838ff	bff940ff
c386199c	43098140	bff9a939
c38793f6	430acb49	bffa116a
c389111a	430c171e	bffa7992
c38a910c	430d64c0	bffae1b3
c38c13d2	430eb432	bffb49cf
c38d9971	43100577	bffbb1e6
c38f21ee	43115891	bffc19f9
c390ad4f	4312ad83	bffc820a
c3923b99	4314044f	bffcea1a
c393ccd2	43155cf8	bffd522b
c39560ff	4316b780	bffdba3d
c396f826	431813eb	bffe2251
c398924c	4319723a	bffe8a69
c39a2f77	431ad271	bffef284
c39bcfad	431c3492	bfff5aa6
c39d72f4	431d989f	bfffc2d0
c39f1951	431efe9b	c0001581
c3a0c2ca	43206689	c000499e
c3a26f65	4321d06c	c0007dc1
c3a41f28	43233c47	c000b1e8
c3a5d219	4324aa1c	c000e615
c3a7883d	432619ee	c0011a48
c3a9419b	43278bbf	c0014e83
c3aafe39	4328ff93	c00182c4
c3acbe1d	432a756c	c001b70e
c3ae814d	432bed4d	c001eb5f
c3b047d0	432d6739	c0021fb9
c3b211ab	432ee333	c002541c
c3b3dee5	4330613d	c0028888
c3b5af85	4331e15b	c002bcfe
c3b78391	4333638f	c002f17f
c3b95b0f	4334e7dc	c003260b
c3bb3605	43366e46	c0035aa0
c3bd147b	4337f6cf	c0038f41
c3bef676	4339817a	c003c3ed
c3c0dbfe	433b0e4a	c003f8a6
c3c2c519	433c9d42	c0042d6b
c3c4b1ce	433e2e65	c004623d
c3c6a224	433fc1b6	c004971c
c3c89621	43415738	c004cc08
c3ca8dcd	4342eeee	c0050103
c3cc892e	434488db	c005360b
c3ce884b	43462502	c0056b22
c3d08b2c	4347c367	c005a047
c3d291d7	4349640c	c005d57b
c3d49c54	434b06f5	c0060abf
c3d6aaaa	434cac25	c0064012
c3d8bce0	434e539e	c0067576
c3dad2fd	434ffd65	c006aae9
c3dced09	4351a97c	c006e06d
c3df0b0b	435357e6	c0071602
c3e12d0b	435508a7	c0074ba8
c3e35310	4356bbc2	c007815f
c3e57d21	4358713a	c007b728
