4089999a	40f9999a	3f0d20d2
40aa02f3	41062672	3f22379f
40caa963	410f8d18	3f34b4fc
40eb8d5e	411900d2	3f450f25
410657ab	412281b2	3f53a1e6
411707e1	412c0fcb	3f60b59b
4127d78c	4135ab2f	3f6c8417
4138c6e6	413f53f0	3f773c18
4149d62c	41490a21	3f8081ea
415b059a	4152cdd4	3f84fd69
416c556c	415c9f1d	3f891da9
417dc5df	41667e0e	3f8cedaf
4187ab99	41706aba	3f9076cc
419084d0	417a6535	3f93c0ec
41996eb5	418236c9	3f96d2dc
41a26967	418741f2	3f99b275
41ab7506	418c541f	3f9c64cb
41b491b1	41916d5a	3f9eee45
41bdbf89	41968dac	3fa152c2
41c6feae	419bb520	3fa395a3
41d04f41	41a0e3bf	3fa5b9e8
41d9b163	41a61994	3fa7c235
41e32534	41ab56a8	3fa9b0e5
41ecaad6	41b09b06	3fab8811
41f6426b	41b5e6b8	3fad4999
41ffec14	41bb39c8	3faef72b
4204d3fa	41c09440	3fb0924c
4209bb16	41c5f62a	3fb21c5a
420eab70	41cb5f91	3fb39692
4213a519	41d0d07f	3fb50211
4218a823	41d648ff	3fb65fdd
421db49f	41dbc91b	3fb7b0e2
4222ca9f	41e150de	3fb8f5fb
4227ea35	41e6e053	3fba2fed
422d1374	41ec7784	3fbb5f6f
4232466d	41f2167c	3fbc8526
42378333	41f7bd46	3fbda1ae
423cc9d8	41fd6bec	3fbeb593
42421a6f	4201913d	3fbfc158
4247750a	4204707d	3fc0c575
424cd9bc	420753bc	3fc1c25a
42524899	420a3aff	3fc2b871
4257c1b3	420d264c	3fc3a817
425d451e	421015a9	3fc491a6
4262d2ee	4213091b	3fc57573
42686b36	421600a8	3fc653cb
426e0e09	4218fc56	3fc72cf5
4273bb7c	421bfc2a	3fc80136
427973a2	421f002a	3fc8d0ce
427f3690	4222085c	3fc99bf8
4282822d	422514c6	3fca62ea
42856e8a	4228256e	3fcb25d9
4288606a	422b3a59	3fcbe4f7
428b57d7	422e538e	3fcca072
428e54db	42317112	3fcd5874
42915781	423492eb	3fce0d28
42945fd4	4237b920	3fcebeb4
42976dde	423ae3b6	3fcf6d3b
429a81aa	423e12b4	3fd018e0
429d9b43	42414620	3fd0c1c3
42a0bab4	42447e00	3fd16804
42a3e008	4247ba5a	3fd20bbf
42a70b49	424afb34	3fd2ad10
42aa3c84	424e4095	3fd34c11
42ad73c3	42518a83	3fd3e8db
42b0b112	4254d904	3fd48386
42b3f47c	42582c1e	3fd51c29
42b73e0c	425b83d8	3fd5b2d6
42ba8dcf	425ee039	3fd647a4
42bde3cf	42624147	3fd6daa5
42c14019	4265a708	3fd76bed
42c4a2b9	42691183	3fd7fb8c
42c80bba	426c80bf	3fd88993
42cb7b29	426ff4c2	3fd91613
42cef111	42736d92	3fd9a11a
42d26d7f	4276eb37	3fda2ab6
42d5f07f	427a6db7	3fdab2f6
42d97a1e	427df519	3fdb39e8
42dd0a68	4280c0b2	3fdbbf97
42e0a169	4282894f	3fdc4410
42e43f2e	42845467	3fdcc75f
42e7e3c4	428621fe	3fdd498d
42eb8f38	4287f217	3fddcaa8
42ef4197	4289c4b6	3fde4ab8
42f2faee	428b99de	3fdec9c7
42f6bb49	428d7192	3fdf47e0
42fa82b7	428f4bd7	3fdfc50a
42fe5144	429128af	3fe04150
4301137f	4293081f	3fe0bcb8
430301f9	4294ea2a	3fe1374b
4304f417	4296ced3	3fe1b112
4306e9e0	4298b61e	3fe22a14
4308e35b	429aa00f	3fe2a257
430ae08f	429c8caa	3fe319e3
430ce182	429e7bf2	3fe390bc
430ee63c	42a06deb	3fe406ec
4310eec4	42a26299	3fe47c78
4312fb21	42a459ff	3fe4f166
43150b5b	42a65422	3fe565bb
43171f78	42a85105	3fe5d97c
43193780	42aa50ac	3fe64cb1
431b537b	42ac531a	3fe6bf5f
431d736f	42ae5854	3fe73188
431f9765	42b0605e	3fe7a333
4321bf64	42b26b3b	3fe81465
4323eb73	42b478ef	3fe88521
43261b9a	42b6897f	3fe8f56c
43284fe1	42b89cee	3fe9654c
432a884f	42bab340	3fe9d4c2
432cc4ed	42bccc7a	3fea43d3
432f05c2	42bee89f	3feab285
43314ad6	42c107b3	3feb20d9
43339432	42c329bb	3feb8ed5
4335e1dd	42c54eba	3febfc7b
433833df	42c776b5	3fec69ce
433a8a41	42c9a1b0	3fecd6d2
433ce50b	42cbcfaf	3fed438b
433f4445	42ce00b6	3fedaffb
