4089999a	c0f9999a	bf0d20d3
40aa02f2	c1062672	bf22379e
40caa962	c10f8d19	bf34b4fb
40eb8d5c	c11900d4	bf450f22
410657aa	c12281b5	bf53a1e1
411707e0	c12c0fce	bf60b596
4127d78a	c135ab32	bf6c8411
4138c6e4	c13f53f3	bf773c12
4149d629	c1490a24	bf8081e6
415b0596	c152cdd8	bf84fd64
416c5567	c15c9f21	bf891da4
417dc5da	c1667e13	bf8ceda9
4187ab96	c1706ac0	bf9076c5
419084cd	c17a653b	bf93c0e6
41996eb2	c18236cc	bf96d2d6
41a26964	c18741f5	bf99b270
41ab7502	c18c5422	bf9c64c4
41b491ad	c1916d5d	bf9eee3f
41bdbf85	c1968db0	bfa152bb
41c6feaa	c19bb524	bfa3959c
41d04f3d	c1a0e3c4	bfa5b9e0
41d9b15e	c1a61999	bfa7c22d
41e3252f	c1ab56ae	bfa9b0dc
41ecaad1	c1b09b0d	bfab8807
41f64265	c1b5e6bf	bfad498e
41ffec0e	c1bb39cf	bfaef721
4204d3f6	c1c09447	bfb09241
4209bb12	c1c5f632	bfb21c4e
420eab6b	c1cb5f9a	bfb39684
4213a514	c1d0d089	bfb50202
4218a81d	c1d6490a	bfb65fcd
421db499	c1dbc927	bfb7b0d2
4222ca99	c1e150eb	bfb8f5ea
4227ea2f	c1e6e060	bfba2fdc
422d136d	c1ec7791	bfbb5f5d
42324665	c1f21689	bfbc8514
4237832a	c1f7bd53	bfbda19b
423cc9ce	c1fd6bfa	bfbeb57f
42421a64	c2019144	bfbfc143
424774fe	c2047085	bfc0c55f
424cd9b0	c20753c5	bfc1c243
4252488c	c20a3b09	bfc2b857
4257c1a6	c20d2657	bfc3a7fc
425d4511	c21015b5	bfc4918a
4262d2e0	c2130928	bfc57556
42686b27	c21600b6	bfc653ac
426e0dfa	c218fc64	bfc72cd6
4273bb6c	c21bfc39	bfc80117
42797392	c21f003a	bfc8d0ae
427f367f	c222086d	bfc99bd5
42828224	c22514d8	bfca62c6
42856e81	c2282580	bfcb25b6
42886060	c22b3a6c	bfcbe4d2
428b57cc	c22e53a1	bfcca04c
428e54d0	c2317126	bfcd584e
42915776	c2349300	bfce0d01
42945fc8	c237b936	bfcebe8b
42976dd1	c23ae3cd	bfcf6d10
429a819c	c23e12cc	bfd018b3
429d9b34	c2414638	bfd0c196
42a0baa4	c2447e18	bfd167d6
42a3dff7	c247ba72	bfd20b91
42a70b38	c24afb4d	bfd2ace1
42aa3c72	c24e40ae	bfd34be2
42ad73b0	c2518a9c	bfd3e8ab
42b0b0fe	c254d91d	bfd48356
42b3f467	c2582c38	bfd51bf7
42b73df7	c25b83f3	bfd5b2a4
42ba8db9	c25ee054	bfd64772
42bde3b9	c2624162	bfd6da73
42c14002	c265a724	bfd76bb9
42c4a2a1	c26911a0	bfd7fb58
42c80ba1	c26c80dc	bfd8895e
42cb7b0f	c26ff4df	bfd915dd
42cef0f7	c2736db0	bfd9a0e4
42d26d64	c276eb56	bfda2a7f
42d5f063	c27a6dd7	bfdab2be
42d97a01	c27df53a	bfdb39af
42dd0a4a	c280c0c3	bfdbbf5d
42e0a14a	c2828961	bfdc43d4
42e43f0f	c284547a	bfdcc721
42e7e3a5	c2862212	bfdd494f
42eb8f18	c287f22c	bfddca68
42ef4176	c289c4cb	bfde4a78
42f2facc	c28b99f3	bfdec987
42f6bb27	c28d71a8	bfdf479f
42fa8294	c28f4bed	bfdfc4c9
42fe5120	c29128c6	bfe0410e
4301136c	c2930836	bfe0bc75
430301e6	c294ea41	bfe13708
4304f404	c296ceeb	bfe1b0ce
4306e9cc	c298b637	bfe229cd
4308e346	c29aa029	bfe2a20e
430ae079	c29c8cc5	bfe31998
430ce16c	c29e7c0e	bfe39071
430ee626	c2a06e08	bfe406a1
4310eeae	c2a262b7	bfe47c2b
4312fb0b	c2a45a1e	bfe4f119
43150b44	c2a65441	bfe5656d
43171f61	c2a85124	bfe5d930
43193769	c2aa50cb	bfe64c65
431b5363	c2ac533a	bfe6bf11
431d7357	c2ae5875	bfe73139
431f974c	c2b0607f	bfe7a2e3
4321bf4a	c2b26b5d	bfe81414
4323eb58	c2b47912	bfe884cf
43261b7e	c2b689a2	bfe8f519
43284fc4	c2b89d12	bfe964f6
432a8832	c2bab365	bfe9d46c
432cc4cf	c2bccc9f	bfea437d
432f05a3	c2bee8c5	bfeab22d
43314ab7	c2c107da	bfeb2081
43339412	c2c329e3	bfeb8e7b
4335e1bc	c2c54ee3	bfebfc20
433833be	c2c776df	bfec6972
433a8a1f	c2c9a1db	bfecd675
433ce4e8	c2cbcfdb	bfed432c
433f4421	c2ce00e3	bfedaf9b
4341a7d3	c2d034f8	bfee1bc4
43441006	c2d26c1d	bfee87ab
43467cc2	c2d4a657	bfeef351
4348ee10	c2d6e3aa	bfef5ebb
434b63f9	c2d9241b	bfefc9ea
434dde85	c2db67ae	bff034e1
