4089999a	c0f9999a	bf0d20d2
40aa02f3	c1062671	bf22379f
40caa964	c10f8d17	bf34b4fe
40eb8d5f	c11900d1	bf450f27
410657ac	c12281b1	bf53a1e8
411707e3	c12c0fc9	bf60b5a0
4127d78e	c135ab2c	bf6c841d
4138c6e9	c13f53ec	bf773c20
4149d62f	c1490a1c	bf8081ee
415b059d	c152cdcf	bf84fd6d
416c556f	c15c9f17	bf891dae
417dc5e3	c1667e07	bf8cedb5
4187ab9b	c1706ab3	bf9076d1
419084d3	c17a652d	bf93c0f3
41996eb9	c18236c4	bf96d2e5
41a2696c	c18741ec	bf99b280
41ab750b	c18c5418	bf9c64d7
41b491b7	c1916d52	bf9eee53
41bdbf90	c1968da4	bfa152d0
41c6feb6	c19bb517	bfa395b3
41d04f4a	c1a0e3b6	bfa5b9f8
41d9b16c	c1a6198a	bfa7c246
41e3253e	c1ab569e	bfa9b0f6
41ecaae1	c1b09afb	bfab8823
41f64276	c1b5e6ac	bfad49ab
41ffec20	c1bb39bb	bfaef73f
4204d400	c1c09432	bfb09261
4209bb1d	c1c5f61c	bfb21c70
420eab78	c1cb5f83	bfb396a7
4213a522	c1d0d071	bfb50227
4218a82c	c1d648f1	bfb65ff3
421db4a9	c1dbc90d	bfb7b0f9
4222caaa	c1e150d0	bfb8f613
4227ea41	c1e6e044	bfba3006
422d1380	c1ec7774	bfbb5f88
42324679	c1f2166b	bfbc8540
4237833f	c1f7bd34	bfbda1c8
423cc9e4	c1fd6bda	bfbeb5ac
42421a7b	c2019133	bfbfc172
42477517	c2047073	bfc0c590
424cd9ca	c20753b1	bfc1c277
425248a7	c20a3af4	bfc2b88d
4257c1c2	c20d2641	bfc3a833
425d452e	c210159d	bfc491c4
4262d2fe	c213090f	bfc57591
42686b46	c216009c	bfc653e8
426e0e1a	c218fc49	bfc72d13
4273bb8d	c21bfc1d	bfc80155
427973b4	c21f001d	bfc8d0ed
427f36a3	c222084f	bfc99c16
42828237	c22514b8	bfca630a
42856e95	c228255f	bfcb25fb
42886075	c22b3a4a	bfcbe519
428b57e2	c22e537e	bfcca094
428e54e7	c2317101	bfcd5899
4291578e	c23492da	bfce0d4e
42945fe1	c237b90e	bfcebed9
42976dec	c23ae3a4	bfcf6d61
429a81b9	c23e12a1	bfd01908
429d9b52	c241460c	bfd0c1ec
42a0bac3	c2447deb	bfd1682d
42a3e017	c247ba44	bfd20be9
42a70b59	c24afb1e	bfd2ad3a
42aa3c94	c24e407e	bfd34c3c
42ad73d4	c2518a6b	bfd3e908
42b0b123	c254d8eb	bfd483b3
42b3f48d	c2582c05	bfd51c55
42b73e1e	c25b83bf	bfd5b303
42ba8de1	c25ee01f	bfd647d2
42bde3e2	c262412c	bfd6dad4
42c1402d	c265a6ec	bfd76c1d
42c4a2cd	c2691166	bfd7fbbd
42c80bcf	c26c80a1	bfd889c5
42cb7b3e	c26ff4a3	bfd91645
42cef127	c2736d73	bfd9a14c
42d26d96	c276eb17	bfda2aea
42d5f097	c27a6d96	bfdab32b
42d97a36	c27df4f7	bfdb3a1d
42dd0a80	c280c0a0	bfdbbfcd
42e0a182	c282893c	bfdc4448
42e43f48	c2845454	bfdcc797
42e7e3df	c28621ea	bfdd49c8
42eb8f54	c287f202	bfddcae4
42ef41b4	c289c4a0	bfde4af6
42f2fb0b	c28b99c7	bfdeca06
42f6bb67	c28d717b	bfdf481f
42fa82d5	c28f4bbf	bfdfc54a
42fe5163	c2912897	bfe04190
4301138f	c2930806	bfe0bcfa
4303020a	c294ea10	bfe1378f
4304f429	c296ceb9	bfe1b157
4306e9f3	c298b604	bfe22a59
4308e36f	c29a9ff5	bfe2a29e
430ae0a3	c29c8c8f	bfe31a2a
430ce197	c29e7bd7	bfe39105
430ee652	c2a06dd0	bfe40735
4310eedb	c2a2627d	bfe47cc3
4312fb39	c2a459e3	bfe4f1b1
43150b73	c2a65405	bfe56607
43171f91	c2a850e7	bfe5d9cb
4319379a	c2aa508d	bfe64d01
431b5395	c2ac52fb	bfe6bfae
431d738a	c2ae5834	bfe731d9
431f9780	c2b0603d	bfe7a385
4321bf7f	c2b26b19	bfe814b7
4323eb8f	c2b478cd	bfe88574
43261bb7	c2b6895c	bfe8f5c1
43284fff	c2b89cca	bfe965a2
432a886e	c2bab31c	bfe9d519
432cc50d	c2bccc55	bfea442c
432f05e3	c2bee879	bfeab2df
43314af8	c2c1078d	bfeb2134
43339454	c2c32994	bfeb8f30
4335e200	c2c54e93	bfebfcd7
43383403	c2c7768d	bfec6a2b
433a8a66	c2c9a187	bfecd731
433ce531	c2cbcf85	bfed43eb
433f446c	c2ce008c	bfedb05b
4341a81f	c2d0349f	bfee1c86
43441053	c2d26bc3	bfee886e
43467d11	c2d4a5fc	bfeef416
4348ee61	c2d6e34e	bfef5f81
434b644b	c2d923bd	bfefcab2
434dded9	c2db674e	bff035ac
43505e13	c2ddae06	bff0a06f
4352e202	c2dff7e8	bff10b01
43556aae	c2e244f9	bff17561
4357f821	c2e4953e	bff1df93
