4089999a	40f9999a	3f0d20d3
40aa02f3	41062672	3f22379f
40caa964	410f8d19	3f34b4fc
40eb8d5f	411900d4	3f450f24
410657ac	412281b5	3f53a1e4
411707e3	412c0fce	3f60b59b
4127d78e	4135ab32	3f6c8417
4138c6e9	413f53f3	3f773c18
4149d62f	41490a24	3f8081ea
415b059d	4152cdd8	3f84fd69
416c556f	415c9f21	3f891da9
417dc5e3	41667e13	3f8cedae
4187ab9b	41706ac0	3f9076cb
419084d3	417a653b	3f93c0ec
41996eb9	418236cc	3f96d2dd
41a2696c	418741f5	3f99b277
41ab750b	418c5422	3f9c64cd
41b491b7	41916d5d	3f9eee48
41bdbf90	41968db0	3fa152c4
41c6feb6	419bb524	3fa395a6
41d04f4a	41a0e3c4	3fa5b9eb
41d9b16c	41a61999	3fa7c238
41e3253e	41ab56ae	3fa9b0e7
41ecaae1	41b09b0d	3fab8813
41f64276	41b5e6bf	3fad499a
41ffec20	41bb39cf	3faef72d
4204d400	41c09447	3fb0924e
4209bb1d	41c5f632	3fb21c5d
420eab78	41cb5f9a	3fb39694
4213a522	41d0d089	3fb50214
4218a82c	41d6490a	3fb65fde
421db4a9	41dbc927	3fb7b0e5
4222caaa	41e150eb	3fb8f5fd
4227ea41	41e6e060	3fba2ff0
422d1380	41ec7791	3fbb5f72
42324679	41f21689	3fbc8529
4237833f	41f7bd53	3fbda1b1
423cc9e4	41fd6bfa	3fbeb595
42421a7b	42019144	3fbfc15a
42477517	42047085	3fc0c577
424cd9ca	420753c5	3fc1c25b
425248a7	420a3b09	3fc2b870
4257c1c2	420d2657	3fc3a815
425d452e	421015b5	3fc491a4
4262d2fe	42130928	3fc57570
42686b46	421600b6	3fc653c6
426e0e1a	4218fc64	3fc72cf1
4273bb8d	421bfc39	3fc80132
427973b4	421f003a	3fc8d0c9
427f36a3	4222086d	3fc99bf2
42828237	422514d8	3fca62e4
42856e95	42282580	3fcb25d4
42886075	422b3a6c	3fcbe4f2
428b57e2	422e53a1	3fcca06c
428e54e7	42317126	3fcd586f
4291578e	42349300	3fce0d23
42945fe1	4237b936	3fcebead
42976dec	423ae3cd	3fcf6d35
429a81b9	423e12cc	3fd018da
429d9b52	42414638	3fd0c1bd
42a0bac3	42447e18	3fd167fe
42a3e017	4247ba72	3fd20bba
42a70b59	424afb4d	3fd2ad0b
42aa3c94	424e40ae	3fd34c0c
42ad73d4	42518a9c	3fd3e8d7
42b0b123	4254d91d	3fd48382
42b3f48d	42582c38	3fd51c24
42b73e1e	425b83f3	3fd5b2d1
42ba8de1	425ee054	3fd647a0
42bde3e2	42624162	3fd6daa2
42c1402d	4265a724	3fd76be9
42c4a2cd	426911a0	3fd7fb88
42c80bcf	426c80dc	3fd88990
42cb7b3e	426ff4df	3fd9160f
42cef127	42736db0	3fd9a116
42d26d96	4276eb56	3fda2ab3
42d5f097	427a6dd7	3fdab2f3
42d97a36	427df53a	3fdb39e4
42dd0a80	4280c0c3	3fdbbf92
42e0a182	42828961	3fdc440b
42e43f48	4284547a	3fdcc759
42e7e3df	42862212	3fdd4987
42eb8f54	4287f22c	3fddcaa0
42ef41b4	4289c4cb	3fde4ab1
42f2fb0b	428b99f3	3fdec9c1
42f6bb67	428d71a8	3fdf47d9
42fa82d5	428f4bed	3fdfc503
42fe5163	429128c6	3fe04149
4301138f	42930836	3fe0bcb2
4303020a	4294ea41	3fe13746
4304f429	4296ceeb	3fe1b10d
4306e9f3	4298b637	3fe22a0f
4308e36f	429aa029	3fe2a252
430ae0a3	429c8cc5	3fe319dd
430ce197	429e7c0e	3fe390b7
430ee652	42a06e08	3fe406e7
4310eedb	42a262b7	3fe47c72
4312fb39	42a45a1e	3fe4f160
43150b73	42a65441	3fe565b6
43171f91	42a85124	3fe5d979
4319379a	42aa50cb	3fe64cae
431b5395	42ac533a	3fe6bf5b
431d738a	42ae5875	3fe73184
431f9780	42b0607f	3fe7a32f
4321bf7f	42b26b5d	3fe81460
4323eb8f	42b47912	3fe8851d
43261bb7	42b689a2	3fe8f569
43284fff	42b89d12	3fe96548
432a886e	42bab365	3fe9d4be
432cc50d	42bccc9f	3fea43d1
432f05e3	42bee8c5	3feab283
43314af8	42c107da	3feb20d7
43339454	42c329e3	3feb8ed2
4335e200	42c54ee3	3febfc78
43383403	42c776df	3fec69cb
433a8a66	42c9a1db	3fecd6cf
433ce531	42cbcfdb	3fed4388
433f446c	42ce00e3	3fedaff8
4341a81f	42d034f8	3fee1c21
43441053	42d26c1d	3fee8809
43467d11	42d4a657	3feef3b1
4348ee61	42d6e3aa	3fef5f1c
434b644b	42d9241b	3fefca4b
434dded9	42db67ae	3ff03543
43505e13	42ddae67	3ff0a007
4352e202	42dff84b	3ff10a97
43556aae	42e2455e	3ff174f6
4357f821	42e495a4	3ff1df28
435a8a64	42e6e922	3ff2492e
435d217f	42e93fdd	3ff2b30a
435fbd7c	42eb99d8	3ff31cbf
43625e64	42edf719	3ff3864e
43650441	42f057a4	3ff3efba
4367af1b	42f2bb7d	3ff45905
436a5efc	42f522aa	3ff4c230
436d13ee	42f78d2e	3ff52b3f
436fcdfa	42f9fb0f	3ff59431
43728d2a	42fc6c51	3ff5fd0a
43755187	42fee0f9	3ff665ca
43781b1b	4300ac86	3ff6ce74
437ae9f0	4301ea47	3ff73709
437dbe10	430329c2	3ff79f8b
43804bc3	43046af9	3ff807fd
4381bb2d	4305adef	3ff8705f
43832d4c	4306f2a7	3ff8d8b2
4384a224	43083922	3ff940f8
438619bb	43098163	3ff9a933
43879416	430acb6d	3ffa1164
4389113a	430c1742	3ffa798c
438a912d	430d64e5	3ffae1ae
438c13f3	430eb458	3ffb49c8
438d9992	4310059e	3ffbb1dd
438f2210	431158b9	3ffc19f0
4390ad72	4312adac	3ffc8201
43923bbd	43140479	3ffcea11
4393ccf6	43155d23	3ffd5220
43956124	4316b7ac	3ffdba33
4396f84c	43181417	3ffe2248
43989273	43197267	3ffe8a60
439a2f9f	431ad29e	3ffef27d
439bcfd6	431c34bf	3fff5aa0
439d731d	431d98cd	3fffc2c8
439f197b	431efeca	4000157d
43a0c2f5	432066b9	4000499b
43a26f91	4321d09d	40007dbd
43a41f55	43233c78	4000b1e5
43a5d246	4324aa4e	4000e612
43a7886b	43261a20	40011a45
43a941ca	43278bf2	40014e80
43aafe69	4328ffc7	400182c1
43acbe4e	432a75a1	4001b70b
43ae817f	432bed83	4001eb5c
43b04803	432d6770	40021fb6
43b211df	432ee36b	40025419
43b3df1a	43306176	40028885
43b5afbb	4331e195	4002bcfb
43b783c7	433363ca	4002f17b
43b95b46	4334e818	40032607
43bb363d	43366e82	40035a9c
43bd14b4	4337f70b	40038f3e
43bef6b0	433981b7	4003c3ea
43c0dc39	433b0e88	4003f8a3
43c2c555	433c9d81	40042d68
43c4b20b	433e2ea5	4004623a
43c6a262	433fc1f7	40049719
43c89660	4341577a	4004cc05
43ca8e0d	4342ef31	400500ff
43cc896f	4344891f	40053608
43ce888d	43462547	40056b1e
43d08b6f	4347c3ad	4005a044
43d2921b	43496453	4005d578
43d49c99	434b073d	40060abb
43d6aaf0	434cac6d	4006400f
43d8bd27	434e53e7	40067573
43dad345	434ffdae	4006aae7
43dced52	4351a9c6	4006e06a
43df0b55	43535831	400715ff
43e12d56	435508f3	40074ba5
43e3535c	4356bc0f	4007815d
43e57d6e	43587188	4007b725
