4089999a	c0f9999a	bf0d20d2
40aa02f2	c1062671	bf22379e
40caa962	c10f8d17	bf34b4fc
40eb8d5c	c11900d1	bf450f25
410657aa	c12281b1	bf53a1e5
411707e0	c12c0fc9	bf60b59c
4127d78a	c135ab2c	bf6c8418
4138c6e4	c13f53ec	bf773c1a
4149d629	c1490a1c	bf8081ea
415b0596	c152cdcf	bf84fd69
416c5567	c15c9f17	bf891da9
417dc5da	c1667e07	bf8cedb0
4187ab96	c1706ab3	bf9076cc
419084cd	c17a652d	bf93c0ed
41996eb2	c18236c4	bf96d2de
41a26964	c18741ec	bf99b279
41ab7502	c18c5418	bf9c64cf
41b491ad	c1916d52	bf9eee4a
41bdbf85	c1968da4	bfa152c6
41c6feaa	c19bb517	bfa395a9
41d04f3d	c1a0e3b6	bfa5b9ee
41d9b15e	c1a6198a	bfa7c23b
41e3252f	c1ab569e	bfa9b0eb
41ecaad1	c1b09afb	bfab8817
41f64265	c1b5e6ac	bfad499f
41ffec0e	c1bb39bb	bfaef732
4204d3f6	c1c09432	bfb09253
4209bb12	c1c5f61c	bfb21c61
420eab6b	c1cb5f83	bfb39697
4213a514	c1d0d071	bfb50216
4218a81d	c1d648f1	bfb65fe1
421db499	c1dbc90d	bfb7b0e7
4222ca99	c1e150d0	bfb8f5ff
4227ea2f	c1e6e044	bfba2ff2
422d136d	c1ec7774	bfbb5f73
42324665	c1f2166b	bfbc852b
4237832a	c1f7bd34	bfbda1b2
423cc9ce	c1fd6bda	bfbeb596
42421a64	c2019133	bfbfc15b
424774fe	c2047073	bfc0c578
424cd9b0	c20753b1	bfc1c25e
4252488c	c20a3af4	bfc2b874
4257c1a6	c20d2641	bfc3a81a
425d4511	c210159d	bfc491aa
4262d2e0	c213090f	bfc57576
42686b27	c216009c	bfc653cd
426e0dfa	c218fc49	bfc72cf9
4273bb6c	c21bfc1d	bfc8013a
42797392	c21f001d	bfc8d0d1
427f367f	c222084f	bfc99bfa
42828224	c22514b8	bfca62ed
42856e81	c228255f	bfcb25dd
42886060	c22b3a4a	bfcbe4fa
428b57cc	c22e537e	bfcca074
428e54d0	c2317101	bfcd5878
42915776	c23492da	bfce0d2c
42945fc8	c237b90e	bfcebeb7
42976dd1	c23ae3a4	bfcf6d3c
429a819c	c23e12a1	bfd018e1
429d9b34	c241460c	bfd0c1c4
42a0baa4	c2447deb	bfd16805
42a3dff7	c247ba44	bfd20bc0
42a70b38	c24afb1e	bfd2ad11
42aa3c72	c24e407e	bfd34c12
42ad73b0	c2518a6b	bfd3e8dc
42b0b0fe	c254d8eb	bfd48387
42b3f467	c2582c05	bfd51c28
42b73df7	c25b83bf	bfd5b2d5
42ba8db9	c25ee01f	bfd647a4
42bde3b9	c262412c	bfd6daa6
42c14002	c265a6ec	bfd76bed
42c4a2a1	c2691166	bfd7fb8c
42c80ba1	c26c80a1	bfd88993
42cb7b0f	c26ff4a3	bfd91612
42cef0f7	c2736d73	bfd9a119
42d26d64	c276eb17	bfda2ab6
42d5f063	c27a6d96	bfdab2f6
42d97a01	c27df4f7	bfdb39e8
42dd0a4a	c280c0a0	bfdbbf97
42e0a14a	c282893c	bfdc4411
42e43f0f	c2845454	bfdcc760
42e7e3a5	c28621ea	bfdd4990
42eb8f18	c287f202	bfddcaab
42ef4176	c289c4a0	bfde4abc
42f2facc	c28b99c7	bfdec9cc
42f6bb27	c28d717b	bfdf47e5
