4089999a	40f9999a	3f0d20d2
40aa02f2	41062671	3f22379e
40caa962	410f8d17	3f34b4fc
40eb8d5c	411900d1	3f450f25
410657aa	412281b1	3f53a1e5
411707e0	412c0fc9	3f60b59c
4127d78a	4135ab2c	3f6c8418
4138c6e4	413f53ec	3f773c1a
4149d629	41490a1c	3f8081ea
415b0596	4152cdcf	3f84fd69
416c5567	415c9f17	3f891da9
417dc5da	41667e07	3f8cedb0
4187ab96	41706ab3	3f9076cc
419084cd	417a652d	3f93c0ed
41996eb2	418236c4	3f96d2de
41a26964	418741ec	3f99b279
41ab7502	418c5418	3f9c64cf
41b491ad	41916d52	3f9eee4a
41bdbf85	41968da4	3fa152c6
41c6feaa	419bb517	3fa395a9
41d04f3d	41a0e3b6	3fa5b9ee
41d9b15e	41a6198a	3fa7c23b
41e3252f	41ab569e	3fa9b0eb
41ecaad1	41b09afb	3fab8817
41f64265	41b5e6ac	3fad499f
41ffec0e	41bb39bb	3faef732
4204d3f6	41c09432	3fb09253
4209bb12	41c5f61c	3fb21c61
420eab6b	41cb5f83	3fb39697
4213a514	41d0d071	3fb50216
4218a81d	41d648f1	3fb65fe1
421db499	41dbc90d	3fb7b0e7
4222ca99	41e150d0	3fb8f5ff
4227ea2f	41e6e044	3fba2ff2
422d136d	41ec7774	3fbb5f73
42324665	41f2166b	3fbc852b
4237832a	41f7bd34	3fbda1b2
423cc9ce	41fd6bda	3fbeb596
42421a64	42019133	3fbfc15b
424774fe	42047073	3fc0c578
424cd9b0	420753b1	3fc1c25e
4252488c	420a3af4	3fc2b874
4257c1a6	420d2641	3fc3a81a
425d4511	4210159d	3fc491aa
4262d2e0	4213090f	3fc57576
42686b27	4216009c	3fc653cd
426e0dfa	4218fc49	3fc72cf9
4273bb6c	421bfc1d	3fc8013a
42797392	421f001d	3fc8d0d1
427f367f	4222084f	3fc99bfa
42828224	422514b8	3fca62ed
42856e81	4228255f	3fcb25dd
42886060	422b3a4a	3fcbe4fa
428b57cc	422e537e	3fcca074
428e54d0	42317101	3fcd5878
42915776	423492da	3fce0d2c
42945fc8	4237b90e	3fcebeb7
42976dd1	423ae3a4	3fcf6d3c
429a819c	423e12a1	3fd018e1
429d9b34	4241460c	3fd0c1c4
42a0baa4	42447deb	3fd16805
42a3dff7	4247ba44	3fd20bc0
42a70b38	424afb1e	3fd2ad11
42aa3c72	424e407e	3fd34c12
42ad73b0	42518a6b	3fd3e8dc
42b0b0fe	4254d8eb	3fd48387
42b3f467	42582c05	3fd51c28
42b73df7	425b83bf	3fd5b2d5
42ba8db9	425ee01f	3fd647a4
42bde3b9	4262412c	3fd6daa6
42c14002	4265a6ec	3fd76bed
42c4a2a1	42691166	3fd7fb8c
42c80ba1	426c80a1	3fd88993
42cb7b0f	426ff4a3	3fd91612
42cef0f7	42736d73	3fd9a119
42d26d64	4276eb17	3fda2ab6
42d5f063	427a6d96	3fdab2f6
42d97a01	427df4f7	3fdb39e8
42dd0a4a	4280c0a0	3fdbbf97
42e0a14a	4282893c	3fdc4411
42e43f0f	42845454	3fdcc760
42e7e3a5	428621ea	3fdd4990
42eb8f18	4287f202	3fddcaab
42ef4176	4289c4a0	3fde4abc
42f2facc	428b99c7	3fdec9cc
42f6bb27	428d717b	3fdf47e5
42fa8294	428f4bbf	3fdfc510
42fe5120	42912897	3fe04155
4301136c	42930806	3fe0bcbd
430301e6	4294ea10	3fe13751
4304f404	4296ceb9	3fe1b118
4306e9cc	4298b604	3fe22a18
4308e346	429a9ff5	3fe2a25a
430ae079	429c8c8f	3fe319e5
430ce16c	429e7bd7	3fe390bf
430ee626	42a06dd0	3fe406ef
4310eeae	42a2627d	3fe47c7c
4312fb0b	42a459e3	3fe4f16a
43150b44	42a65405	3fe565bf
43171f61	42a850e7	3fe5d982
43193769	42aa508d	3fe64cb7
431b5363	42ac52fb	3fe6bf64
431d7357	42ae5834	3fe7318e
431f974c	42b0603d	3fe7a339
4321bf4a	42b26b19	3fe8146b
4323eb58	42b478cd	3fe88526
43261b7e	42b6895c	3fe8f571
43284fc4	42b89cca	3fe96550
432a8832	42bab31c	3fe9d4c7
432cc4cf	42bccc55	3fea43d8
432f05a3	42bee879	3feab289
43314ab7	42c1078d	3feb20de
43339412	42c32994	3feb8ed9
4335e1bc	42c54e93	3febfc7e
433833be	42c7768d	3fec69d2
433a8a1f	42c9a187	3fecd6d7
433ce4e8	42cbcf85	3fed438f
433f4421	42ce008c	3fedaffe
4341a7d3	42d0349f	3fee1c29
43441006	42d26bc3	3fee8810
43467cc2	42d4a5fc	3feef3b7
4348ee10	42d6e34e	3fef5f21
434b63f9	42d923bd	3fefca51
434dde85	42db674e	3ff0354a
43505dbd	42ddae06	3ff0a00c
4352e1aa	42dff7e8	3ff10a9c
43556a55	42e244f9	3ff174fc
4357f7c6	42e4953e	3ff1df2d
435a8a07	42e6e8bb	3ff24932
435d2121	42e93f74	3ff2b30f
435fbd1d	42eb996e	3ff31cc4
