3f800000	1
c0400000	fffffffd
40a00000	5
c1300000	fffffff5
41a80000	15
c22c0000	ffffffd5
42aa0000	55
c32b0000	ffffff55
43aa8000	155
c42ac000	fffffd55
44aaa000	555
c52ab000	fffff555
45aaa800	1555
c62aac00	ffffd555
46aaaa00	5555
c72aab00	ffff5555
47aaaa80	15555
c82aaac0	fffd5555
48aaaaa0	55555
c92aaab0	fff55555
49aaaaa8	155555
ca2aaaac	ffd55555
4aaaaaaa	555555
cb2aaaab	ff555555
4baaaaab	1555556
cc2aaaab	fd555554
4caaaaab	5555558
cd2aaaab	f5555550
4daaaaab	15555560
ce2aaaab	d5555540
