4089999a	c0f9999a	c20628f6
40aa02f3	c1062672	c2322e27
40caa963	c10f8d18	c26348a1
40eb8d5e	c11900d2	c28cc83e
410657ab	c12281b2	c2aa8f14
411707e1	c12c0fcb	c2cb0539
4127d78c	c135ab2f	c2ee3744
4138c6e6	c13f53f0	c30a18fb
4149d62c	c1490a21	c31e8125
415b059a	c152cdd4	c3345ab1
416c556c	c15c9f1d	c34bac4d
417dc5df	c1667e0e	c3647cbc
4187ab99	c1706aba	c37ed2de
419084d0	c17a6535	c38d5ad5
41996eb5	c18236c9	c39c161b
41a26967	c18741f2	c3ab9ed7
41ab7506	c18c541f	c3bbf8ad
41b491b1	c1916d5a	c3cd274e
41bdbf89	c1968dac	c3df2e79
41c6feae	c19bb520	c3f211fd
41d04f41	c1a0e3bf	c402eada
41d9b163	c1a61994	c40d3ec6
41e32534	c1ab56a8	c41806bd
41ecaad6	c1b09b06	c42344c4
41f6426b	c1b5e6b8	c42efae6
41ffec14	c1bb39c8	c43b2b36
4204d3fa	c1c09440	c447d7cf
4209bb16	c1c5f62a	c45502d1
420eab70	c1cb5f91	c462ae68
4213a519	c1d0d07f	c470dcc7
4218a823	c1d648ff	c47f9029
421db49f	c1dbc91b	c4876567
4222ca9f	c1e150de	c48f4782
4227ea35	c1e6e053	c4976f8f
422d1374	c1ec7784	c49fdebc
4232466d	c1f2167c	c4a8963b
42378333	c1f7bd46	c4b19744
423cc9d8	c1fd6bec	c4bae311
42421a6f	c201913d	c4c47ae2
4247750a	c204707d	c4ce5ffc
424cd9bc	c20753bc	c4d893a6
42524899	c20a3aff	c4e31731
4257c1b3	c20d264c	c4edebed
425d451e	c21015a9	c4f91333
4262d2ee	c213091b	c5024730
42686b36	c21600a8	c5082f6a
426e0e09	c218fc56	c50e42fb
4273bb7c	c21bfc2a	c5148299
427973a2	c21f002a	c51aeefb
427f3690	c222085c	c52188dd
4282822d	c22514c6	c52850fc
42856e8a	c228256e	c52f481a
4288606a	c22b3a59	c5366ef8
428b57d7	c22e538e	c53dc65e
428e54db	c2317112	c5454f12
42915781	c23492eb	c54d09e0
42945fd4	c237b920	c554f799
42976dde	c23ae3b6	c55d190b
429a81aa	c23e12b4	c5656f0c
429d9b43	c2414620	c56dfa73
42a0bab4	c2447e00	c576bc1b
42a3e008	c247ba5a	c57fb4e1
42a70b49	c24afb34	c58472d2
42aa3c84	c24e4095	c58927a4
42ad73c3	c2518a83	c58df95b
42b0b112	c254d904	c592e86c
42b3f47c	c2582c1e	c597f54c
42b73e0c	c25b83d8	c59d2074
42ba8dcf	c25ee039	c5a26a5f
42bde3cf	c2624147	c5a7d388
42c14019	c265a708	c5ad5c6d
42c4a2b9	c2691183	c5b3058e
42c80bba	c26c80bf	c5b8cf6b
42cb7b29	c26ff4c2	c5beba87
42cef111	c2736d92	c5c4c766
42d26d7f	c276eb37	c5caf690
42d5f07f	c27a6db7	c5d1488c
42d97a1e	c27df519	c5d7bde7
42dd0a68	c280c0b2	c5de572b
42e0a169	c282894f	c5e514e6
42e43f2e	c2845467	c5ebf7a9
42e7e3c4	c28621fe	c5f30006
42eb8f38	c287f217	c5fa2e92
42ef4197	c289c4b6	c600c1f2
42f2faee	c28b99de	c604804a
42f6bb49	c28d7192	c608529d
42fa82b7	c28f4bd7	c60c393b
42fe5144	c29128af	c6103472
4301137f	c293081f	c6144494
430301f9	c294ea2a	c61869f2
4304f417	c296ced3	c61ca4df
4306e9e0	c298b61e	c620f5ae
4308e35b	c29aa00f	c6255cb6
430ae08f	c29c8caa	c629da4c
430ce182	c29e7bf2	c62e6ec8
430ee63c	c2a06deb	c6331a81
4310eec4	c2a26299	c637ddd4
4312fb21	c2a459ff	c63cb91a
43150b5b	c2a65422	c641acb1
43171f78	c2a85105	c646b8f5
