c089999a	c0f9999a	420628f6
c0aa02f3	c1062672	42322e26
c0caa964	c10f8d19	426348a3
c0eb8d5f	c11900d4	428cc840
c10657ac	c12281b5	42aa8f18
c11707e3	c12c0fce	42cb053f
c127d78e	c135ab32	42ee374a
c138c6e9	c13f53f3	430a18ff
c149d62f	c1490a24	431e8129
c15b059d	c152cdd8	43345ab7
c16c556f	c15c9f21	434bac52
c17dc5e3	c1667e13	43647cc4
c187ab9b	c1706ac0	437ed2e8
c19084d3	c17a653b	438d5adb
c1996eb9	c18236cc	439c1623
c1a2696c	c18741f5	43ab9ee0
c1ab750b	c18c5422	43bbf8b6
c1b491b7	c1916d5d	43cd2758
c1bdbf90	c1968db0	43df2e86
c1c6feb6	c19bb524	43f2120c
c1d04f4a	c1a0e3c4	4402eae4
c1d9b16c	c1a61999	440d3ed0
c1e3253e	c1ab56ae	441806c9
c1ecaae1	c1b09b0d	442344d2
c1f64276	c1b5e6bf	442efaf4
c1ffec20	c1bb39cf	443b2b45
c204d400	c1c09447	4447d7de
c209bb1d	c1c5f632	445502e4
c20eab78	c1cb5f9a	4462ae7f
c213a522	c1d0d089	4470dce1
c218a82c	c1d6490a	447f9045
c21db4a9	c1dbc927	44876577
c222caaa	c1e150eb	448f4794
c227ea41	c1e6e060	44976fa2
c22d1380	c1ec7791	449fded0
c2324679	c1f21689	44a8964f
c237833f	c1f7bd53	44b19759
c23cc9e4	c1fd6bfa	44bae327
c2421a7b	c2019144	44c47af9
c2477517	c2047085	44ce6015
c24cd9ca	c20753c5	44d893c3
c25248a7	c20a3b09	44e31750
c257c1c2	c20d2657	44edec0f
c25d452e	c21015b5	44f91359
c262d2fe	c2130928	45024744
c2686b46	c21600b6	45082f80
c26e0e1a	c218fc64	450e4312
c273bb8d	c21bfc39	451482b1
c27973b4	c21f003a	451aef15
c27f36a3	c222086d	452188f9
c2828237	c22514d8	4528511b
c2856e95	c2282580	452f483a
c2886075	c22b3a6c	45366f1b
c28b57e2	c22e53a1	453dc681
c28e54e7	c2317126	45454f38
c291578e	c2349300	454d0a0a
c2945fe1	c237b936	4554f7c4
c2976dec	c23ae3cd	455d193a
c29a81b9	c23e12cc	45656f3f
c29d9b52	c2414638	456dfaa7
c2a0bac3	c2447e18	4576bc50
c2a3e017	c247ba72	457fb517
c2a70b59	c24afb4d	458472ee
c2aa3c94	c24e40ae	458927c1
c2ad73d4	c2518a9c	458df97a
c2b0b123	c254d91d	4592e88b
c2b3f48d	c2582c38	4597f56c
c2b73e1e	c25b83f3	459d2096
c2ba8de1	c25ee054	45a26a82
c2bde3e2	c2624162	45a7d3ad
c2c1402d	c265a724	45ad5c94
c2c4a2cd	c26911a0	45b305b6
c2c80bcf	c26c80dc	45b8cf94
c2cb7b3e	c26ff4df	45bebab1
c2cef127	c2736db0	45c4c792
c2d26d96	c276eb56	45caf6bf
c2d5f097	c27a6dd7	45d148be
c2d97a36	c27df53a	45d7be1a
c2dd0a80	c280c0c3	45de5760
c2e0a182	c2828961	45e5151f
c2e43f48	c284547a	45ebf7e5
c2e7e3df	c2862212	45f30046
c2eb8f54	c287f22c	45fa2ed6
c2ef41b4	c289c4cb	4600c215
c2f2fb0b	c28b99f3	4604806d
c2f6bb67	c28d71a8	460852c2
c2fa82d5	c28f4bed	460c3961
c2fe5163	c29128c6	4610349a
c301138f	c2930836	461444bd
c303020a	c294ea41	46186a1d
c304f429	c296ceeb	461ca50d
c306e9f3	c298b637	4620f5df
c308e36f	c29aa029	46255ce9
c30ae0a3	c29c8cc5	4629da82
c30ce197	c29e7c0e	462e6f00
c30ee652	c2a06e08	46331abd
c310eedb	c2a262b7	4637de13
c312fb39	c2a45a1e	463cb95c
c3150b73	c2a65441	4641acf4
c3171f91	c2a85124	4646b93a
