c089999a	40f9999a	c20628f6
c0aa02f2	41062671	c2322e24
c0caa962	410f8d17	c263489e
c0eb8d5c	411900d1	c28cc83c
c10657aa	412281b1	c2aa8f11
c11707e0	412c0fc9	c2cb0535
c127d78a	4135ab2c	c2ee373c
c138c6e4	413f53ec	c30a18f6
c149d629	41490a1c	c31e811e
c15b0596	4152cdcf	c3345aa9
c16c5567	415c9f17	c34bac42
c17dc5da	41667e07	c3647cb0
c187ab96	41706ab3	c37ed2d1
c19084cd	417a652d	c38d5acd
c1996eb2	418236c4	c39c1612
c1a26964	418741ec	c3ab9ecc
c1ab7502	418c5418	c3bbf89f
c1b491ad	41916d52	c3cd273d
c1bdbf85	41968da4	c3df2e67
c1c6feaa	419bb517	c3f211e9
c1d04f3d	41a0e3b6	c402ead0
c1d9b15e	41a6198a	c40d3eba
c1e3252f	41ab569e	c41806b1
c1ecaad1	41b09afb	c42344b6
c1f64265	41b5e6ac	c42efad6
c1ffec0e	41bb39bb	c43b2b24
c204d3f6	41c09432	c447d7b9
c209bb12	41c5f61c	c45502bb
c20eab6b	41cb5f83	c462ae50
c213a514	41d0d071	c470dcaf
c218a81d	41d648f1	c47f900e
c21db499	41dbc90d	c4876559
c222ca99	41e150d0	c48f4774
c227ea2f	41e6e044	c4976f7f
c22d136d	41ec7774	c49fdeaa
c2324665	41f2166b	c4a89628
c237832a	41f7bd34	c4b1972e
c23cc9ce	41fd6bda	c4bae2f9
c2421a64	42019133	c4c47ac8
c24774fe	42047073	c4ce5fdf
c24cd9b0	420753b1	c4d89388
c252488c	420a3af4	c4e31710
c257c1a6	420d2641	c4edebcb
c25d4511	4210159d	c4f9130f
c262d2e0	4213090f	c502471d
c2686b27	4216009c	c5082f56
c26e0dfa	4218fc49	c50e42e6
c273bb6c	421bfc1d	c5148282
c2797392	421f001d	c51aeee3
c27f367f	4222084f	c52188c4
c2828224	422514b8	c52850e2
c2856e81	4228255f	c52f47fe
c2886060	422b3a4a	c5366eda
c28b57cc	422e537e	c53dc63d
c28e54d0	42317101	c5454eef
c2915776	423492da	c54d09bd
c2945fc8	4237b90e	c554f772
c2976dd1	423ae3a4	c55d18e2
c29a819c	423e12a1	c5656ee0
c29d9b34	4241460c	c56dfa44
c2a0baa4	42447deb	c576bbe8
c2a3dff7	4247ba44	c57fb4aa
c2a70b38	424afb1e	c58472b5
c2aa3c72	424e407e	c5892786
c2ad73b0	42518a6b	c58df93b
c2b0b0fe	4254d8eb	c592e849
c2b3f467	42582c05	c597f528
c2b73df7	425b83bf	c59d204f
c2ba8db9	425ee01f	c5a26a39
c2bde3b9	4262412c	c5a7d360
c2c14002	4265a6ec	c5ad5c43
c2c4a2a1	42691166	c5b30561
c2c80ba1	426c80a1	c5b8cf3c
c2cb7b0f	426ff4a3	c5beba55
c2cef0f7	42736d73	c5c4c734
c2d26d64	4276eb17	c5caf65b
c2d5f063	427a6d96	c5d14855
c2d97a01	427df4f7	c5d7bdad
c2dd0a4a	4280c0a0	c5de56ed
c2e0a14a	4282893c	c5e514a5
c2e43f0f	42845454	c5ebf766
c2e7e3a5	428621ea	c5f2ffc1
c2eb8f18	4287f202	c5fa2e49
c2ef4176	4289c4a0	c600c1cb
c2f2facc	428b99c7	c6048021
c2f6bb27	428d717b	c6085273
c2fa8294	428f4bbf	c60c390f
c2fe5120	42912897	c6103445
c301136c	42930806	c6144465
c30301e6	4294ea10	c61869c1
c304f404	4296ceb9	c61ca4ad
c306e9cc	4298b604	c620f57a
c308e346	429a9ff5	c6255c80
c30ae079	429c8c8f	c629da14
c30ce16c	429e7bd7	c62e6e8e
c30ee626	42a06dd0	c6331a47
c310eeae	42a2627d	c637dd98
c312fb0b	42a459e3	c63cb8dd
c3150b44	42a65405	c641ac71
c3171f61	42a850e7	c646b8b3
