4089999a	c0f9999a	c20628f6
40aa02f2	c1062671	c2322e24
40caa962	c10f8d17	c263489e
40eb8d5c	c11900d1	c28cc83c
410657aa	c12281b1	c2aa8f11
411707e0	c12c0fc9	c2cb0535
4127d78a	c135ab2c	c2ee373c
4138c6e4	c13f53ec	c30a18f6
4149d629	c1490a1c	c31e811e
415b0596	c152cdcf	c3345aa9
416c5567	c15c9f17	c34bac42
417dc5da	c1667e07	c3647cb0
4187ab96	c1706ab3	c37ed2d1
419084cd	c17a652d	c38d5acd
41996eb2	c18236c4	c39c1612
41a26964	c18741ec	c3ab9ecc
41ab7502	c18c5418	c3bbf89f
41b491ad	c1916d52	c3cd273d
41bdbf85	c1968da4	c3df2e67
41c6feaa	c19bb517	c3f211e9
41d04f3d	c1a0e3b6	c402ead0
41d9b15e	c1a6198a	c40d3eba
41e3252f	c1ab569e	c41806b1
41ecaad1	c1b09afb	c42344b6
41f64265	c1b5e6ac	c42efad6
41ffec0e	c1bb39bb	c43b2b24
4204d3f6	c1c09432	c447d7b9
4209bb12	c1c5f61c	c45502bb
420eab6b	c1cb5f83	c462ae50
4213a514	c1d0d071	c470dcaf
4218a81d	c1d648f1	c47f900e
421db499	c1dbc90d	c4876559
4222ca99	c1e150d0	c48f4774
4227ea2f	c1e6e044	c4976f7f
422d136d	c1ec7774	c49fdeaa
42324665	c1f2166b	c4a89628
4237832a	c1f7bd34	c4b1972e
423cc9ce	c1fd6bda	c4bae2f9
42421a64	c2019133	c4c47ac8
424774fe	c2047073	c4ce5fdf
424cd9b0	c20753b1	c4d89388
4252488c	c20a3af4	c4e31710
4257c1a6	c20d2641	c4edebcb
425d4511	c210159d	c4f9130f
4262d2e0	c213090f	c502471d
42686b27	c216009c	c5082f56
426e0dfa	c218fc49	c50e42e6
4273bb6c	c21bfc1d	c5148282
42797392	c21f001d	c51aeee3
427f367f	c222084f	c52188c4
42828224	c22514b8	c52850e2
42856e81	c228255f	c52f47fe
42886060	c22b3a4a	c5366eda
428b57cc	c22e537e	c53dc63d
428e54d0	c2317101	c5454eef
42915776	c23492da	c54d09bd
42945fc8	c237b90e	c554f772
42976dd1	c23ae3a4	c55d18e2
429a819c	c23e12a1	c5656ee0
429d9b34	c241460c	c56dfa44
42a0baa4	c2447deb	c576bbe8
42a3dff7	c247ba44	c57fb4aa
42a70b38	c24afb1e	c58472b5
42aa3c72	c24e407e	c5892786
42ad73b0	c2518a6b	c58df93b
42b0b0fe	c254d8eb	c592e849
42b3f467	c2582c05	c597f528
42b73df7	c25b83bf	c59d204f
42ba8db9	c25ee01f	c5a26a39
42bde3b9	c262412c	c5a7d360
42c14002	c265a6ec	c5ad5c43
42c4a2a1	c2691166	c5b30561
42c80ba1	c26c80a1	c5b8cf3c
42cb7b0f	c26ff4a3	c5beba55
42cef0f7	c2736d73	c5c4c734
42d26d64	c276eb17	c5caf65b
42d5f063	c27a6d96	c5d14855
42d97a01	c27df4f7	c5d7bdad
42dd0a4a	c280c0a0	c5de56ed
42e0a14a	c282893c	c5e514a5
42e43f0f	c2845454	c5ebf766
42e7e3a5	c28621ea	c5f2ffc1
42eb8f18	c287f202	c5fa2e49
42ef4176	c289c4a0	c600c1cb
42f2facc	c28b99c7	c6048021
42f6bb27	c28d717b	c6085273
42fa8294	c28f4bbf	c60c390f
42fe5120	c2912897	c6103445
4301136c	c2930806	c6144465
430301e6	c294ea10	c61869c1
4304f404	c296ceb9	c61ca4ad
4306e9cc	c298b604	c620f57a
4308e346	c29a9ff5	c6255c80
430ae079	c29c8c8f	c629da14
430ce16c	c29e7bd7	c62e6e8e
430ee626	c2a06dd0	c6331a47
4310eeae	c2a2627d	c637dd98
4312fb0b	c2a459e3	c63cb8dd
43150b44	c2a65405	c641ac71
43171f61	c2a850e7	c646b8b3
