c089999a	40f9999a	40600000
c0aa02f3	41062672	404493e2
c0caa963	410f8d18	4028e19a
c0eb8d5e	411900d2	400ce88c
c10657ab	412281b2	3fe15038
c11707e1	412c0fcb	3fa83f50
c127d78c	4135ab2f	3f5d3a30
c138c6e6	413f53f0	3ed1a140
c149d62c	41490a21	bd4c0b00
c15b059a	4152cdd4	bf037c60
c16c556c	415c9f1d	bf7b64f0
c17dc5df	41667e0e	bfba3e88
c187ab99	41706aba	bff763c0
c19084d0	417a6535	c01a91ac
c1996eb5	418236c9	c039bf60
c1a26967	418741f2	c0593ba8
c1ab7506	418c541f	c0790738
c1b491b1	41916d5a	c08c915c
c1bdbf89	41968dac	c09cc774
c1c6feae	419bb520	c0ad2638
c1d04f41	41a0e3bf	c0bdae08
c1d9b163	41a61994	c0ce5f3c
c1e32534	41ab56a8	c0df3a30
c1ecaad6	41b09b06	c0f03f40
c1f6426b	41b5e6b8	c100b766
c1ffec14	41bb39c8	c1096498
c204d3fa	41c09440	c1122768
c209bb16	41c5f62a	c11b0004
c20eab70	41cb5f91	c123ee9e
c213a519	41d0d07f	c12cf366
c218a823	41d648ff	c1360e8e
c21db49f	41dbc91b	c13f4046
c222ca9f	41e150de	c14888c0
c227ea35	41e6e053	c151e82e
c22d1374	41ec7784	c15b5ec8
c232466d	41f2167c	c164ecbc
c2378333	41f7bd46	c16e9240
c23cc9d8	41fd6bec	c1784f88
c2421a6f	4201913d	c1811264
c247750a	4204707d	c186091a
c24cd9bc	420753bc	c18b0c00
c2524899	420a3aff	c1901b34
c257c1b3	420d264c	c19536ce
c25d451e	421015a9	c19a5eea
c262d2ee	4213091b	c19f93a6
c2686b36	421600a8	c1a4d51c
c26e0e09	4218fc56	c1aa2366
c273bb7c	421bfc2a	c1af7ea4
c27973a2	421f002a	c1b4e6f0
c27f3690	4222085c	c1ba5c68
c282822d	422514c6	c1bfdf28
c2856e8a	4228256e	c1c56f4c
c288606a	422b3a59	c1cb0cf6
c28b57d7	422e538e	c1d0b840
c28e54db	42317112	c1d67148
c2915781	423492eb	c1dc382e
c2945fd4	4237b920	c1e20d10
c2976dde	423ae3b6	c1e7f00c
c29a81aa	423e12b4	c1ede140
c29d9b43	42414620	c1f3e0cc
c2a0bab4	42447e00	c1f9eed0
c2a3e008	4247ba5a	c20005b6
c2a70b49	424afb34	c2031b5e
c2aa3c84	424e4095	c2063873
c2ad73c3	42518a83	c2095d03
c2b0b112	4254d904	c20c8920
c2b3f47c	42582c1e	c20fbcda
c2b73e0c	425b83d8	c212f840
c2ba8dcf	425ee039	c2163b65
c2bde3cf	42624147	c2198657
c2c14019	4265a708	c21cd92a
c2c4a2b9	42691183	c22033ef
c2c80bba	426c80bf	c22396b5
c2cb7b29	426ff4c2	c2270190
c2cef111	42736d92	c22a7490
c2d26d7f	4276eb37	c22defc7
c2d5f07f	427a6db7	c2317347
c2d97a1e	427df519	c234ff23
c2dd0a68	4280c0b2	c238936c
c2e0a169	4282894f	c23c3034
c2e43f2e	42845467	c23fd58e
c2e7e3c4	428621fe	c243838c
c2eb8f38	4287f217	c2473a42
c2ef4197	4289c4b6	c24af9c2
c2f2faee	428b99de	c24ec220
c2f6bb49	428d7192	c252936e
c2fa82b7	428f4bd7	c2566dc0
c2fe5144	429128af	c25a512a
c301137f	4293081f	c25e3dbe
c30301f9	4294ea2a	c2623390
c304f417	4296ced3	c26632b6
c306e9e0	4298b61e	c26a3b44
c308e35b	429aa00f	c26e4d4e
c30ae08f	429c8caa	c27268e8
c30ce182	429e7bf2	c2768e24
c30ee63c	42a06deb	c27abd1a
c310eec4	42a26299	c27ef5de
c312fb21	42a459ff	c2819c43
c3150b5b	42a65422	c283c294
c3171f78	42a85105	c285edeb
