4089999a	40f9999a	c0600000
40aa02f3	41062672	c04493e2
40caa963	410f8d18	c028e19a
40eb8d5e	411900d2	c00ce88c
410657ab	412281b2	bfe15038
411707e1	412c0fcb	bfa83f50
4127d78c	4135ab2f	bf5d3a30
4138c6e6	413f53f0	bed1a140
4149d62c	41490a21	3d4c0b00
415b059a	4152cdd4	3f037c60
416c556c	415c9f1d	3f7b64f0
417dc5df	41667e0e	3fba3e88
4187ab99	41706aba	3ff763c0
419084d0	417a6535	401a91ac
41996eb5	418236c9	4039bf60
41a26967	418741f2	40593ba8
41ab7506	418c541f	40790738
41b491b1	41916d5a	408c915c
41bdbf89	41968dac	409cc774
41c6feae	419bb520	40ad2638
41d04f41	41a0e3bf	40bdae08
41d9b163	41a61994	40ce5f3c
41e32534	41ab56a8	40df3a30
41ecaad6	41b09b06	40f03f40
41f6426b	41b5e6b8	4100b766
41ffec14	41bb39c8	41096498
4204d3fa	41c09440	41122768
4209bb16	41c5f62a	411b0004
420eab70	41cb5f91	4123ee9e
4213a519	41d0d07f	412cf366
4218a823	41d648ff	41360e8e
421db49f	41dbc91b	413f4046
4222ca9f	41e150de	414888c0
4227ea35	41e6e053	4151e82e
422d1374	41ec7784	415b5ec8
4232466d	41f2167c	4164ecbc
42378333	41f7bd46	416e9240
423cc9d8	41fd6bec	41784f88
42421a6f	4201913d	41811264
4247750a	4204707d	4186091a
424cd9bc	420753bc	418b0c00
42524899	420a3aff	41901b34
4257c1b3	420d264c	419536ce
425d451e	421015a9	419a5eea
4262d2ee	4213091b	419f93a6
42686b36	421600a8	41a4d51c
426e0e09	4218fc56	41aa2366
4273bb7c	421bfc2a	41af7ea4
427973a2	421f002a	41b4e6f0
427f3690	4222085c	41ba5c68
4282822d	422514c6	41bfdf28
42856e8a	4228256e	41c56f4c
4288606a	422b3a59	41cb0cf6
428b57d7	422e538e	41d0b840
428e54db	42317112	41d67148
42915781	423492eb	41dc382e
42945fd4	4237b920	41e20d10
42976dde	423ae3b6	41e7f00c
429a81aa	423e12b4	41ede140
429d9b43	42414620	41f3e0cc
42a0bab4	42447e00	41f9eed0
42a3e008	4247ba5a	420005b6
42a70b49	424afb34	42031b5e
42aa3c84	424e4095	42063873
42ad73c3	42518a83	42095d03
42b0b112	4254d904	420c8920
42b3f47c	42582c1e	420fbcda
42b73e0c	425b83d8	4212f840
42ba8dcf	425ee039	42163b65
42bde3cf	42624147	42198657
42c14019	4265a708	421cd92a
42c4a2b9	42691183	422033ef
42c80bba	426c80bf	422396b5
42cb7b29	426ff4c2	42270190
42cef111	42736d92	422a7490
42d26d7f	4276eb37	422defc7
42d5f07f	427a6db7	42317347
42d97a1e	427df519	4234ff23
42dd0a68	4280c0b2	4238936c
42e0a169	4282894f	423c3034
42e43f2e	42845467	423fd58e
42e7e3c4	428621fe	4243838c
42eb8f38	4287f217	42473a42
42ef4197	4289c4b6	424af9c2
42f2faee	428b99de	424ec220
42f6bb49	428d7192	4252936e
42fa82b7	428f4bd7	42566dc0
42fe5144	429128af	425a512a
4301137f	4293081f	425e3dbe
430301f9	4294ea2a	42623390
4304f417	4296ced3	426632b6
4306e9e0	4298b61e	426a3b44
4308e35b	429aa00f	426e4d4e
430ae08f	429c8caa	427268e8
430ce182	429e7bf2	42768e24
430ee63c	42a06deb	427abd1a
4310eec4	42a26299	427ef5de
4312fb21	42a459ff	42819c43
43150b5b	42a65422	4283c294
43171f78	42a85105	4285edeb
