c089999a	40f9999a	40600000
c0aa02f3	41062671	404493de
c0caa964	410f8d17	4028e194
c0eb8d5f	411900d1	400ce886
c10657ac	412281b1	3fe15028
c11707e3	412c0fc9	3fa83f30
c127d78e	4135ab2c	3f5d39e0
c138c6e9	413f53ec	3ed1a060
c149d62f	41490a1c	bd4c1300
c15b059d	4152cdcf	bf037ce0
c16c556f	415c9f17	bf7b6580
c17dc5e3	41667e07	bfba3ee0
c187ab9b	41706ab3	bff76418
c19084d3	417a652d	c01a91e4
c1996eb9	418236c4	c039bfa8
c1a2696c	418741ec	c0593c00
c1ab750b	418c5418	c0790798
c1b491b7	41916d52	c08c9194
c1bdbf90	41968da4	c09cc7b0
c1c6feb6	419bb517	c0ad267c
c1d04f4a	41a0e3b6	c0bdae50
c1d9b16c	41a6198a	c0ce5f88
c1e3253e	41ab569e	c0df3a80
c1ecaae1	41b09afb	c0f03f98
c1f64276	41b5e6ac	c100b794
c1ffec20	41bb39bb	c10964ca
c204d400	41c09432	c112279c
c209bb1d	41c5f61c	c11b003c
c20eab78	41cb5f83	c123eeda
c213a522	41d0d071	c12cf3a6
c218a82c	41d648f1	c1360ece
c21db4a9	41dbc90d	c13f408a
c222caaa	41e150d0	c1488908
c227ea41	41e6e044	c151e87c
c22d1380	41ec7774	c15b5f18
c2324679	41f2166b	c164ed0e
c237833f	41f7bd34	c16e9294
c23cc9e4	41fd6bda	c1784fdc
c2421a7b	42019133	c1811290
c2477517	42047073	c1860948
c24cd9ca	420753b1	c18b0c32
c25248a7	420a3af4	c1901b66
c257c1c2	420d2641	c1953702
c25d452e	4210159d	c19a5f22
c262d2fe	4213090f	c19f93de
c2686b46	4216009c	c1a4d554
c26e0e1a	4218fc49	c1aa23a2
c273bb8d	421bfc1d	c1af7ee0
c27973b4	421f001d	c1b4e72e
c27f36a3	4222084f	c1ba5ca8
c2828237	422514b8	c1bfdf6c
c2856e95	4228255f	c1c56f96
c2886075	422b3a4a	c1cb0d40
c28b57e2	422e537e	c1d0b88c
c28e54e7	42317101	c1d6719a
c291578e	423492da	c1dc3884
c2945fe1	4237b90e	c1e20d68
c2976dec	423ae3a4	c1e7f068
c29a81b9	423e12a1	c1ede1a2
c29d9b52	4241460c	c1f3e130
c2a0bac3	42447deb	c1f9ef36
c2a3e017	4247ba44	c20005ea
c2a70b59	424afb1e	c2031b94
c2aa3c94	424e407e	c20638aa
c2ad73d4	42518a6b	c2095d3d
c2b0b123	4254d8eb	c20c895b
c2b3f48d	42582c05	c20fbd15
c2b73e1e	425b83bf	c212f87d
c2ba8de1	425ee01f	c2163ba3
c2bde3e2	4262412c	c2198698
c2c1402d	4265a6ec	c21cd96e
c2c4a2cd	42691166	c2203434
c2c80bcf	426c80a1	c22396fd
c2cb7b3e	426ff4a3	c22701d9
c2cef127	42736d73	c22a74db
c2d26d96	4276eb17	c22df015
c2d5f097	427a6d96	c2317398
c2d97a36	427df4f7	c234ff75
c2dd0a80	4280c0a0	c23893c0
c2e0a182	4282893c	c23c308c
c2e43f48	42845454	c23fd5e8
c2e7e3df	428621ea	c24383ea
c2eb8f54	4287f202	c2473aa4
c2ef41b4	4289c4a0	c24afa28
c2f2fb0b	428b99c7	c24ec288
c2f6bb67	428d717b	c25293d8
c2fa82d5	428f4bbf	c2566e2c
c2fe5163	42912897	c25a5198
c301138f	42930806	c25e3e30
c303020a	4294ea10	c2623408
c304f429	4296ceb9	c2663332
c306e9f3	4298b604	c26a3bc4
c308e36f	429a9ff5	c26e4dd2
c30ae0a3	429c8c8f	c272696e
c30ce197	429e7bd7	c2768eae
c30ee652	42a06dd0	c27abda8
c310eedb	42a2627d	c27ef672
c312fb39	42a459e3	c2819c8f
c3150b73	42a65405	c283c2e1
c3171f91	42a850e7	c285ee3b
