c089999a	c0f9999a	40600000
c0aa02f3	c1062672	404493e2
c0caa964	c10f8d19	4028e19c
c0eb8d5f	c11900d4	400ce892
c10657ac	c12281b5	3fe15048
c11707e3	c12c0fce	3fa83f58
c127d78e	c135ab32	3f5d3a40
c138c6e9	c13f53f3	3ed1a140
c149d62f	c1490a24	bd4c0b00
c15b059d	c152cdd8	bf037c50
c16c556f	c15c9f21	bf7b64e0
c17dc5e3	c1667e13	bfba3e80
c187ab9b	c1706ac0	bff763b0
c19084d3	c17a653b	c01a91ac
c1996eb9	c18236cc	c039bf68
c1a2696c	c18741f5	c0593bb8
c1ab750b	c18c5422	c0790748
c1b491b7	c1916d5d	c08c9168
c1bdbf90	c1968db0	c09cc780
c1c6feb6	c19bb524	c0ad2648
c1d04f4a	c1a0e3c4	c0bdae18
c1d9b16c	c1a61999	c0ce5f4c
c1e3253e	c1ab56ae	c0df3a40
c1ecaae1	c1b09b0d	c0f03f50
c1f64276	c1b5e6bf	c100b76e
c1ffec20	c1bb39cf	c10964a2
c204d400	c1c09447	c1122772
c209bb1d	c1c5f632	c11b0010
c20eab78	c1cb5f9a	c123eeac
c213a522	c1d0d089	c12cf376
c218a82c	c1d6490a	c1360e9c
c21db4a9	c1dbc927	c13f4056
c222caaa	c1e150eb	c14888d2
c227ea41	c1e6e060	c151e844
c22d1380	c1ec7791	c15b5ede
c2324679	c1f21689	c164ecd2
c237833f	c1f7bd53	c16e9256
c23cc9e4	c1fd6bfa	c1784f9c
c2421a7b	c2019144	c181126e
c2477517	c2047085	c1860924
c24cd9ca	c20753c5	c18b0c0a
c25248a7	c20a3b09	c1901b3c
c257c1c2	c20d2657	c19536d6
c25d452e	c21015b5	c19a5ef2
c262d2fe	c2130928	c19f93ac
c2686b46	c21600b6	c1a4d520
c26e0e1a	c218fc64	c1aa236c
c273bb8d	c21bfc39	c1af7ea8
c27973b4	c21f003a	c1b4e6f4
c27f36a3	c222086d	c1ba5c6c
c2828237	c22514d8	c1bfdf2c
c2856e95	c2282580	c1c56f54
c2886075	c22b3a6c	c1cb0cfc
c28b57e2	c22e53a1	c1d0b846
c28e54e7	c2317126	c1d67150
c291578e	c2349300	c1dc3838
c2945fe1	c237b936	c1e20d18
c2976dec	c23ae3cd	c1e7f016
c29a81b9	c23e12cc	c1ede14c
c29d9b52	c2414638	c1f3e0d8
c2a0bac3	c2447e18	c1f9eedc
c2a3e017	c247ba72	c20005bc
c2a70b59	c24afb4d	c2031b65
c2aa3c94	c24e40ae	c206387a
c2ad73d4	c2518a9c	c2095d0c
c2b0b123	c254d91d	c20c8929
c2b3f48d	c2582c38	c20fbce2
c2b73e1e	c25b83f3	c212f849
c2ba8de1	c25ee054	c2163b6e
c2bde3e2	c2624162	c2198662
c2c1402d	c265a724	c21cd936
c2c4a2cd	c26911a0	c22033fa
c2c80bcf	c26c80dc	c22396c2
c2cb7b3e	c26ff4df	c227019d
c2cef127	c2736db0	c22a749e
c2d26d96	c276eb56	c22defd6
c2d5f097	c27a6dd7	c2317357
c2d97a36	c27df53a	c234ff32
c2dd0a80	c280c0c3	c238937a
c2e0a182	c2828961	c23c3042
c2e43f48	c284547a	c23fd59c
c2e7e3df	c2862212	c243839a
c2eb8f54	c287f22c	c2473a50
c2ef41b4	c289c4cb	c24af9d2
c2f2fb0b	c28b99f3	c24ec230
c2f6bb67	c28d71a8	c252937e
c2fa82d5	c28f4bed	c2566dd0
c2fe5163	c29128c6	c25a513a
c301138f	c2930836	c25e3dd0
c303020a	c294ea41	c26233a6
c304f429	c296ceeb	c26632ce
c306e9f3	c298b637	c26a3b5e
c308e36f	c29aa029	c26e4d6a
c30ae0a3	c29c8cc5	c2726902
c30ce197	c29e7c0e	c2768e40
c30ee652	c2a06e08	c27abd38
c310eedb	c2a262b7	c27ef5fe
c312fb39	c2a45a1e	c2819c54
c3150b73	c2a65441	c283c2a5
c3171f91	c2a85124	c285edfe
