4089999a	c0f9999a	4141999a
40aa02f2	c1062672	415b27eb
40caa962	c10f8d19	4174e1ca
40eb8d5c	c11900d4	418763c1
410657aa	c12281b5	41946caf
411707e0	c12c0fce	41a18bd7
4127d78a	c135ab32	41aec15e
4138c6e4	c13f53f3	41bc0d6b
4149d629	c1490a24	41c97026
415b0596	c152cdd8	41d6e9b7
416c5567	c15c9f21	41e47a44
417dc5da	c1667e13	41f221f6
4187ab96	c1706ac0	41ffe0f6
419084cd	c17a653b	4206dbb5
41996eb2	c18236cc	420dd2bf
41a26964	c18741f5	4214d5ac
41ab7502	c18c5422	421be492
41b491ad	c1916d5d	4222ff85
41bdbf85	c1968db0	422a269a
41c6feaa	c19bb524	423159e7
41d04f3d	c1a0e3c4	42389980
41d9b15e	c1a61999	423fe57b
41e3252f	c1ab56ae	42473dee
41ecaad1	c1b09b0d	424ea2ef
41f64265	c1b5e6bf	42561492
41ffec0e	c1bb39cf	425d92ee
4204d3f6	c1c09447	42651e19
4209bb12	c1c5f632	426cb62b
420eab6b	c1cb5f9a	42745b38
4213a514	c1d0d089	427c0d58
4218a81d	c1d6490a	4281e651
421db499	c1dbc927	4285cc96
4222ca99	c1e150eb	4289b987
4227ea2f	c1e6e060	428dad2f
422d136d	c1ec7791	4291a79a
42324665	c1f21689	4295a8d4
4237832a	c1f7bd53	4299b0e9
423cc9ce	c1fd6bfa	429dbfe5
42421a64	c2019144	42a1d5d4
424774fe	c2047085	42a5f2c1
424cd9b0	c20753c5	42aa16ba
4252488c	c20a3b09	42ae41ca
4257c1a6	c20d2657	42b273fe
425d4511	c21015b5	42b6ad63
4262d2e0	c2130928	42baee04
42686b27	c21600b6	42bf35ee
426e0dfa	c218fc64	42c3852f
4273bb6c	c21bfc39	42c7dbd2
42797392	c21f003a	42cc39e6
427f367f	c222086d	42d09f76
42828224	c22514d8	42d50c90
42856e81	c2282580	42d98141
42886060	c22b3a6c	42ddfd96
428b57cc	c22e53a1	42e2819c
428e54d0	c2317126	42e70d63
42915776	c2349300	42eba0f6
42945fc8	c237b936	42f03c63
42976dd1	c23ae3cd	42f4dfb7
429a819c	c23e12cc	42f98b02
429d9b34	c2414638	42fe3e50
42a0baa4	c2447e18	43017cd8
42a3dff7	c247ba72	4303de98
42a70b38	c24afb4d	4306446f
42aa3c72	c24e40ae	4308ae64
42ad73b0	c2518a9c	430b1c7f
42b0b0fe	c254d91d	430d8ec6
42b3f467	c2582c38	43100541
42b73df7	c25b83f3	43127ff8
42ba8db9	c25ee054	4314fef1
42bde3b9	c2624162	43178235
42c14002	c265a724	431a09ca
42c4a2a1	c26911a0	431c95b8
42c80ba1	c26c80dc	431f2607
42cb7b0f	c26ff4df	4321babf
42cef0f7	c2736db0	432453e7
42d26d64	c276eb56	4326f187
42d5f063	c27a6dd7	432993a7
42d97a01	c27df53a	432c3a4f
42dd0a4a	c280c0c3	432ee586
42e0a14a	c2828961	43319555
42e43f0f	c284547a	433449c4
42e7e3a5	c2862212	433702db
42eb8f18	c287f22c	4339c0a2
42ef4176	c289c4cb	433c8320
42f2facc	c28b99f3	433f4a5f
42f6bb27	c28d71a8	43421667
42fa8294	c28f4bed	4344e740
42fe5120	c29128c6	4347bcf3
4301136c	c2930836	434a9787
430301e6	c294ea41	434d7706
4304f404	c296ceeb	43505b79
4306e9cc	c298b637	435344e7
4308e346	c29aa029	4356335a
430ae079	c29c8cc5	435926db
430ce16c	c29e7c0e	435c1f73
430ee626	c2a06e08	435f1d2a
4310eeae	c2a262b7	43622009
4312fb0b	c2a45a1e	4365281a
43150b44	c2a65441	43683564
43171f61	c2a85124	436b47f3
