4089999a	c0f9999a	c0600000
40aa02f3	c1062671	c04493de
40caa964	c10f8d17	c028e194
40eb8d5f	c11900d1	c00ce886
410657ac	c12281b1	bfe15028
411707e3	c12c0fc9	bfa83f30
4127d78e	c135ab2c	bf5d39e0
4138c6e9	c13f53ec	bed1a060
4149d62f	c1490a1c	3d4c1300
415b059d	c152cdcf	3f037ce0
416c556f	c15c9f17	3f7b6580
417dc5e3	c1667e07	3fba3ee0
4187ab9b	c1706ab3	3ff76418
419084d3	c17a652d	401a91e4
41996eb9	c18236c4	4039bfa8
41a2696c	c18741ec	40593c00
41ab750b	c18c5418	40790798
41b491b7	c1916d52	408c9194
41bdbf90	c1968da4	409cc7b0
41c6feb6	c19bb517	40ad267c
41d04f4a	c1a0e3b6	40bdae50
41d9b16c	c1a6198a	40ce5f88
41e3253e	c1ab569e	40df3a80
41ecaae1	c1b09afb	40f03f98
41f64276	c1b5e6ac	4100b794
41ffec20	c1bb39bb	410964ca
4204d400	c1c09432	4112279c
4209bb1d	c1c5f61c	411b003c
420eab78	c1cb5f83	4123eeda
4213a522	c1d0d071	412cf3a6
4218a82c	c1d648f1	41360ece
421db4a9	c1dbc90d	413f408a
4222caaa	c1e150d0	41488908
4227ea41	c1e6e044	4151e87c
422d1380	c1ec7774	415b5f18
42324679	c1f2166b	4164ed0e
4237833f	c1f7bd34	416e9294
423cc9e4	c1fd6bda	41784fdc
42421a7b	c2019133	41811290
42477517	c2047073	41860948
424cd9ca	c20753b1	418b0c32
425248a7	c20a3af4	41901b66
4257c1c2	c20d2641	41953702
425d452e	c210159d	419a5f22
4262d2fe	c213090f	419f93de
42686b46	c216009c	41a4d554
426e0e1a	c218fc49	41aa23a2
4273bb8d	c21bfc1d	41af7ee0
427973b4	c21f001d	41b4e72e
427f36a3	c222084f	41ba5ca8
42828237	c22514b8	41bfdf6c
42856e95	c228255f	41c56f96
42886075	c22b3a4a	41cb0d40
428b57e2	c22e537e	41d0b88c
428e54e7	c2317101	41d6719a
4291578e	c23492da	41dc3884
42945fe1	c237b90e	41e20d68
42976dec	c23ae3a4	41e7f068
429a81b9	c23e12a1	41ede1a2
429d9b52	c241460c	41f3e130
42a0bac3	c2447deb	41f9ef36
42a3e017	c247ba44	420005ea
42a70b59	c24afb1e	42031b94
42aa3c94	c24e407e	420638aa
42ad73d4	c2518a6b	42095d3d
42b0b123	c254d8eb	420c895b
42b3f48d	c2582c05	420fbd15
42b73e1e	c25b83bf	4212f87d
42ba8de1	c25ee01f	42163ba3
42bde3e2	c262412c	42198698
42c1402d	c265a6ec	421cd96e
42c4a2cd	c2691166	42203434
42c80bcf	c26c80a1	422396fd
42cb7b3e	c26ff4a3	422701d9
42cef127	c2736d73	422a74db
42d26d96	c276eb17	422df015
42d5f097	c27a6d96	42317398
42d97a36	c27df4f7	4234ff75
42dd0a80	c280c0a0	423893c0
42e0a182	c282893c	423c308c
42e43f48	c2845454	423fd5e8
42e7e3df	c28621ea	424383ea
42eb8f54	c287f202	42473aa4
42ef41b4	c289c4a0	424afa28
42f2fb0b	c28b99c7	424ec288
42f6bb67	c28d717b	425293d8
42fa82d5	c28f4bbf	42566e2c
42fe5163	c2912897	425a5198
4301138f	c2930806	425e3e30
4303020a	c294ea10	42623408
4304f429	c296ceb9	42663332
4306e9f3	c298b604	426a3bc4
4308e36f	c29a9ff5	426e4dd2
430ae0a3	c29c8c8f	4272696e
430ce197	c29e7bd7	42768eae
430ee652	c2a06dd0	427abda8
4310eedb	c2a2627d	427ef672
4312fb39	c2a459e3	42819c8f
43150b73	c2a65405	4283c2e1
43171f91	c2a850e7	4285ee3b
