4089999a	c0f9999a	4141999a
40aa02f3	c1062671	415b27eb
40caa964	c10f8d17	4174e1c9
40eb8d5f	c11900d1	418763c1
410657ac	c12281b1	41946caf
411707e3	c12c0fc9	41a18bd6
4127d78e	c135ab2c	41aec15d
4138c6e9	c13f53ec	41bc0d6b
4149d62f	c1490a1c	41c97026
415b059d	c152cdcf	41d6e9b6
416c556f	c15c9f17	41e47a43
417dc5e3	c1667e07	41f221f5
4187ab9b	c1706ab3	41ffe0f5
419084d3	c17a652d	4206dbb5
41996eb9	c18236c4	420dd2bf
41a2696c	c18741ec	4214d5ac
41ab750b	c18c5418	421be492
41b491b7	c1916d52	4222ff85
41bdbf90	c1968da4	422a269a
41c6feb6	c19bb517	423159e7
41d04f4a	c1a0e3b6	42389980
41d9b16c	c1a6198a	423fe57b
41e3253e	c1ab569e	42473dee
41ecaae1	c1b09afb	424ea2ee
41f64276	c1b5e6ac	42561491
41ffec20	c1bb39bb	425d92ee
4204d400	c1c09432	42651e19
4209bb1d	c1c5f61c	426cb62b
420eab78	c1cb5f83	42745b3a
4213a522	c1d0d071	427c0d5b
4218a82c	c1d648f1	4281e653
421db4a9	c1dbc90d	4285cc98
4222caaa	c1e150d0	4289b989
4227ea41	c1e6e044	428dad32
422d1380	c1ec7774	4291a79d
42324679	c1f2166b	4295a8d8
4237833f	c1f7bd34	4299b0ed
423cc9e4	c1fd6bda	429dbfe9
42421a7b	c2019133	42a1d5d7
42477517	c2047073	42a5f2c5
424cd9ca	c20753b1	42aa16be
425248a7	c20a3af4	42ae41ce
4257c1c2	c20d2641	42b27402
425d452e	c210159d	42b6ad66
4262d2fe	c213090f	42baee07
42686b46	c216009c	42bf35f1
426e0e1a	c218fc49	42c38532
4273bb8d	c21bfc1d	42c7dbd5
427973b4	c21f001d	42cc39e9
427f36a3	c222084f	42d09f79
42828237	c22514b8	42d50c93
42856e95	c228255f	42d98145
42886075	c22b3a4a	42ddfd9a
428b57e2	c22e537e	42e281a1
428e54e7	c2317101	42e70d68
4291578e	c23492da	42eba0fb
42945fe1	c237b90e	42f03c68
42976dec	c23ae3a4	42f4dfbe
429a81b9	c23e12a1	42f98b0a
429d9b52	c241460c	42fe3e58
42a0bac3	c2447deb	43017cdd
42a3e017	c247ba44	4303de9d
42a70b59	c24afb1e	43064474
42aa3c94	c24e407e	4308ae6a
42ad73d4	c2518a6b	430b1c85
42b0b123	c254d8eb	430d8ecd
42b3f48d	c2582c05	43100548
42b73e1e	c25b83bf	43127fff
42ba8de1	c25ee01f	4314fef9
42bde3e2	c262412c	4317823c
42c1402d	c265a6ec	431a09d2
42c4a2cd	c2691166	431c95c0
42c80bcf	c26c80a1	431f2610
42cb7b3e	c26ff4a3	4321bac8
42cef127	c2736d73	432453f1
42d26d96	c276eb17	4326f191
42d5f097	c27a6d96	432993b1
42d97a36	c27df4f7	432c3a59
42dd0a80	c280c0a0	432ee590
42e0a182	c282893c	4331955f
42e43f48	c2845454	433449ce
42e7e3df	c28621ea	433702e5
42eb8f54	c287f202	4339c0ab
42ef41b4	c289c4a0	433c832a
42f2fb0b	c28b99c7	433f4a69
42f6bb67	c28d717b	43421671
42fa82d5	c28f4bbf	4344e74a
42fe5163	c2912897	4347bcfd
4301138f	c2930806	434a9792
4303020a	c294ea10	434d7712
4304f429	c296ceb9	43505b86
4306e9f3	c298b604	435344f5
4308e36f	c29a9ff5	4356336a
430ae0a3	c29c8c8f	435926eb
430ce197	c29e7bd7	435c1f83
430ee652	c2a06dd0	435f1d3a
4310eedb	c2a2627d	4362201a
4312fb39	c2a459e3	4365282b
43150b73	c2a65405	43683576
43171f91	c2a850e7	436b4805
