4089999a	40f9999a	c0600000
40aa02f3	41062672	c04493e2
40caa964	410f8d19	c028e19c
40eb8d5f	411900d4	c00ce892
410657ac	412281b5	bfe15048
411707e3	412c0fce	bfa83f58
4127d78e	4135ab32	bf5d3a40
4138c6e9	413f53f3	bed1a140
4149d62f	41490a24	3d4c0b00
415b059d	4152cdd8	3f037c50
416c556f	415c9f21	3f7b64e0
417dc5e3	41667e13	3fba3e80
4187ab9b	41706ac0	3ff763b0
419084d3	417a653b	401a91ac
41996eb9	418236cc	4039bf68
41a2696c	418741f5	40593bb8
41ab750b	418c5422	40790748
41b491b7	41916d5d	408c9168
41bdbf90	41968db0	409cc780
41c6feb6	419bb524	40ad2648
41d04f4a	41a0e3c4	40bdae18
41d9b16c	41a61999	40ce5f4c
41e3253e	41ab56ae	40df3a40
41ecaae1	41b09b0d	40f03f50
41f64276	41b5e6bf	4100b76e
41ffec20	41bb39cf	410964a2
4204d400	41c09447	41122772
4209bb1d	41c5f632	411b0010
420eab78	41cb5f9a	4123eeac
4213a522	41d0d089	412cf376
4218a82c	41d6490a	41360e9c
421db4a9	41dbc927	413f4056
4222caaa	41e150eb	414888d2
4227ea41	41e6e060	4151e844
422d1380	41ec7791	415b5ede
42324679	41f21689	4164ecd2
4237833f	41f7bd53	416e9256
423cc9e4	41fd6bfa	41784f9c
42421a7b	42019144	4181126e
42477517	42047085	41860924
424cd9ca	420753c5	418b0c0a
425248a7	420a3b09	41901b3c
4257c1c2	420d2657	419536d6
425d452e	421015b5	419a5ef2
4262d2fe	42130928	419f93ac
42686b46	421600b6	41a4d520
426e0e1a	4218fc64	41aa236c
4273bb8d	421bfc39	41af7ea8
427973b4	421f003a	41b4e6f4
427f36a3	4222086d	41ba5c6c
42828237	422514d8	41bfdf2c
42856e95	42282580	41c56f54
42886075	422b3a6c	41cb0cfc
428b57e2	422e53a1	41d0b846
428e54e7	42317126	41d67150
4291578e	42349300	41dc3838
42945fe1	4237b936	41e20d18
42976dec	423ae3cd	41e7f016
429a81b9	423e12cc	41ede14c
429d9b52	42414638	41f3e0d8
42a0bac3	42447e18	41f9eedc
42a3e017	4247ba72	420005bc
42a70b59	424afb4d	42031b65
42aa3c94	424e40ae	4206387a
42ad73d4	42518a9c	42095d0c
42b0b123	4254d91d	420c8929
42b3f48d	42582c38	420fbce2
42b73e1e	425b83f3	4212f849
42ba8de1	425ee054	42163b6e
42bde3e2	42624162	42198662
42c1402d	4265a724	421cd936
42c4a2cd	426911a0	422033fa
42c80bcf	426c80dc	422396c2
42cb7b3e	426ff4df	4227019d
42cef127	42736db0	422a749e
42d26d96	4276eb56	422defd6
42d5f097	427a6dd7	42317357
42d97a36	427df53a	4234ff32
42dd0a80	4280c0c3	4238937a
42e0a182	42828961	423c3042
42e43f48	4284547a	423fd59c
42e7e3df	42862212	4243839a
42eb8f54	4287f22c	42473a50
42ef41b4	4289c4cb	424af9d2
42f2fb0b	428b99f3	424ec230
42f6bb67	428d71a8	4252937e
42fa82d5	428f4bed	42566dd0
42fe5163	429128c6	425a513a
4301138f	42930836	425e3dd0
4303020a	4294ea41	426233a6
4304f429	4296ceeb	426632ce
4306e9f3	4298b637	426a3b5e
4308e36f	429aa029	426e4d6a
430ae0a3	429c8cc5	42726902
430ce197	429e7c0e	42768e40
430ee652	42a06e08	427abd38
4310eedb	42a262b7	427ef5fe
4312fb39	42a45a1e	42819c54
43150b73	42a65441	4283c2a5
43171f91	42a85124	4285edfe
