c089999a	c0f9999a	40600000
c0aa02f2	c1062671	404493e0
c0caa962	c10f8d17	4028e198
c0eb8d5c	c11900d1	400ce88c
c10657aa	c12281b1	3fe15038
c11707e0	c12c0fc9	3fa83f48
c127d78a	c135ab2c	3f5d3a20
c138c6e4	c13f53ec	3ed1a100
c149d629	c1490a1c	bd4c0d00
c15b0596	c152cdcf	bf037c70
c16c5567	c15c9f17	bf7b6500
c17dc5da	c1667e07	bfba3e98
c187ab96	c1706ab3	bff763c8
c19084cd	c17a652d	c01a91b4
c1996eb2	c18236c4	c039bf70
c1a26964	c18741ec	c0593bc0
c1ab7502	c18c5418	c0790750
c1b491ad	c1916d52	c08c916c
c1bdbf85	c1968da4	c09cc784
c1c6feaa	c19bb517	c0ad264c
c1d04f3d	c1a0e3b6	c0bdae1c
c1d9b15e	c1a6198a	c0ce5f50
c1e3252f	c1ab569e	c0df3a44
c1ecaad1	c1b09afb	c0f03f58
c1f64265	c1b5e6ac	c100b772
c1ffec0e	c1bb39bb	c10964a6
c204d3f6	c1c09432	c1122774
c209bb12	c1c5f61c	c11b0010
c20eab6b	c1cb5f83	c123eea6
c213a514	c1d0d071	c12cf36e
c218a81d	c1d648f1	c1360e92
c21db499	c1dbc90d	c13f404a
c222ca99	c1e150d0	c14888c4
c227ea2f	c1e6e044	c151e834
c22d136d	c1ec7774	c15b5ecc
c2324665	c1f2166b	c164ecbe
c237832a	c1f7bd34	c16e9240
c23cc9ce	c1fd6bda	c1784f84
c2421a64	c2019133	c1811262
c24774fe	c2047073	c1860916
c24cd9b0	c20753b1	c18b0bfe
c252488c	c20a3af4	c1901b30
c257c1a6	c20d2641	c19536ca
c25d4511	c210159d	c19a5ee8
c262d2e0	c213090f	c19f93a2
c2686b27	c216009c	c1a4d516
c26e0dfa	c218fc49	c1aa2362
c273bb6c	c21bfc1d	c1af7e9e
c2797392	c21f001d	c1b4e6ea
c27f367f	c222084f	c1ba5c60
c2828224	c22514b8	c1bfdf20
c2856e81	c228255f	c1c56f46
c2886060	c22b3a4a	c1cb0cec
c28b57cc	c22e537e	c1d0b834
c28e54d0	c2317101	c1d6713e
c2915776	c23492da	c1dc3824
c2945fc8	c237b90e	c1e20d04
c2976dd1	c23ae3a4	c1e7effc
c29a819c	c23e12a1	c1ede12e
c29d9b34	c241460c	c1f3e0b8
c2a0baa4	c2447deb	c1f9eeba
c2a3dff7	c247ba44	c20005aa
c2a70b38	c24afb1e	c2031b52
c2aa3c72	c24e407e	c2063866
c2ad73b0	c2518a6b	c2095cf5
c2b0b0fe	c254d8eb	c20c8911
c2b3f467	c2582c05	c20fbcc9
c2b73df7	c25b83bf	c212f82f
c2ba8db9	c25ee01f	c2163b53
c2bde3b9	c262412c	c2198646
c2c14002	c265a6ec	c21cd918
c2c4a2a1	c2691166	c22033dc
c2c80ba1	c26c80a1	c22396a1
c2cb7b0f	c26ff4a3	c227017b
c2cef0f7	c2736d73	c22a747b
c2d26d64	c276eb17	c22defb1
c2d5f063	c27a6d96	c2317330
c2d97a01	c27df4f7	c234ff0b
c2dd0a4a	c280c0a0	c2389354
c2e0a14a	c282893c	c23c301c
c2e43f0f	c2845454	c23fd576
c2e7e3a5	c28621ea	c2438376
c2eb8f18	c287f202	c2473a2c
c2ef4176	c289c4a0	c24af9ac
c2f2facc	c28b99c7	c24ec20a
c2f6bb27	c28d717b	c2529358
c2fa8294	c28f4bbf	c2566daa
c2fe5120	c2912897	c25a5112
c301136c	c2930806	c25e3da4
c30301e6	c294ea10	c2623378
c304f404	c296ceb9	c266329e
c306e9cc	c298b604	c26a3b28
c308e346	c29a9ff5	c26e4d2e
c30ae079	c29c8c8f	c27268c6
c30ce16c	c29e7bd7	c2768e02
c30ee626	c2a06dd0	c27abcf8
c310eeae	c2a2627d	c27ef5be
c312fb0b	c2a459e3	c2819c33
c3150b44	c2a65405	c283c283
c3171f61	c2a850e7	c285eddb
