C1000000	41800000	C1C00000
c089999a	40f9999a	c141999a
c0aa02f2	41062671	c15b27ea
c0caa962	410f8d17	c174e1c8
c0eb8d5c	411900d1	c18763bf
c10657aa	412281b1	c1946cad
c11707e0	412c0fc9	c1a18bd4
c127d78a	4135ab2c	c1aec15b
c138c6e4	413f53ec	c1bc0d68
c149d629	41490a1c	c1c97022
c15b0596	4152cdcf	c1d6e9b2
c16c5567	415c9f17	c1e47a3f
c17dc5da	41667e07	c1f221f0
c187ab96	41706ab3	c1ffe0ef
c19084cd	417a652d	c206dbb1
c1996eb2	418236c4	c20dd2bb
c1a26964	418741ec	c214d5a8
c1ab7502	418c5418	c21be48d
c1b491ad	41916d52	c222ff7f
c1bdbf85	41968da4	c22a2694
c1c6feaa	419bb517	c23159e0
c1d04f3d	41a0e3b6	c2389979
c1d9b15e	41a6198a	c23fe574
c1e3252f	41ab569e	c2473de6
c1ecaad1	41b09afb	c24ea2e6
c1f64265	41b5e6ac	c2561488
c1ffec0e	41bb39bb	c25d92e4
c204d3f6	41c09432	c2651e0f
c209bb12	41c5f61c	c26cb620
c20eab6b	41cb5f83	c2745b2c
c213a514	41d0d071	c27c0d4c
c218a81d	41d648f1	c281e64a
c21db499	41dbc90d	c285cc8f
c222ca99	41e150d0	c289b980
c227ea2f	41e6e044	c28dad28
c22d136d	41ec7774	c291a793
c2324665	41f2166b	c295a8cd
c237832a	41f7bd34	c299b0e2
c23cc9ce	41fd6bda	c29dbfdd
c2421a64	42019133	c2a1d5cb
c24774fe	42047073	c2a5f2b8
c24cd9b0	420753b1	c2aa16b0
c252488c	420a3af4	c2ae41c0
c257c1a6	420d2641	c2b273f3
c25d4511	4210159d	c2b6ad57
c262d2e0	4213090f	c2baedf7
c2686b27	4216009c	c2bf35e1
c26e0dfa	4218fc49	c2c38521
c273bb6c	421bfc1d	c2c7dbc4
c2797392	421f001d	c2cc39d7
c27f367f	4222084f	c2d09f67
c2828224	422514b8	c2d50c80
c2856e81	4228255f	c2d98130
c2886060	422b3a4a	c2ddfd85
c28b57cc	422e537e	c2e2818b
c28e54d0	42317101	c2e70d50
c2915776	423492da	c2eba0e3
c2945fc8	4237b90e	c2f03c4f
c2976dd1	423ae3a4	c2f4dfa3
c29a819c	423e12a1	c2f98aec
c29d9b34	4241460c	c2fe3e3a
c2a0baa4	42447deb	c3017ccc
c2a3dff7	4247ba44	c303de8c
c2a70b38	424afb1e	c3064463
c2aa3c72	424e407e	c308ae58
c2ad73b0	42518a6b	c30b1c72
c2b0b0fe	4254d8eb	c30d8eb9
c2b3f467	42582c05	c3100534
c2b73df7	425b83bf	c3127feb
c2ba8db9	425ee01f	c314fee4
c2bde3b9	4262412c	c3178227
c2c14002	4265a6ec	c31a09bc
c2c4a2a1	42691166	c31c95aa
c2c80ba1	426c80a1	c31f25f8
c2cb7b0f	426ff4a3	c321bab0
c2cef0f7	42736d73	c32453d8
c2d26d64	4276eb17	c326f177
c2d5f063	427a6d96	c3299397
c2d97a01	427df4f7	c32c3a3e
c2dd0a4a	4280c0a0	c32ee575
c2e0a14a	4282893c	c3319543
c2e43f0f	42845454	c33449b1
c2e7e3a5	428621ea	c33702c7
c2eb8f18	4287f202	c339c08d
c2ef4176	4289c4a0	c33c830b
c2f2facc	428b99c7	c33f4a49
c2f6bb27	428d717b	c3421651
c2fa8294	428f4bbf	c344e729
c2fe5120	42912897	c347bcdb
c301136c	42930806	c34a976f
c30301e6	4294ea10	c34d76ee
c304f404	4296ceb9	c3505b60
c306e9cc	4298b604	c35344ce
c308e346	429a9ff5	c3563340
c30ae079	429c8c8f	c35926c0
c30ce16c	429e7bd7	c35c1f57
c30ee626	42a06dd0	c35f1d0e
c310eeae	42a2627d	c3621fec
c312fb0b	42a459e3	c36527fc
c3150b44	42a65405	c3683546
c3171f61	42a850e7	c36b47d4
