4089999a	c0f9999a	4141999a
40aa02f2	c1062671	415b27ea
40caa962	c10f8d17	4174e1c8
40eb8d5c	c11900d1	418763bf
410657aa	c12281b1	41946cad
411707e0	c12c0fc9	41a18bd4
4127d78a	c135ab2c	41aec15b
4138c6e4	c13f53ec	41bc0d68
4149d629	c1490a1c	41c97022
415b0596	c152cdcf	41d6e9b2
416c5567	c15c9f17	41e47a3f
417dc5da	c1667e07	41f221f0
4187ab96	c1706ab3	41ffe0ef
419084cd	c17a652d	4206dbb1
41996eb2	c18236c4	420dd2bb
41a26964	c18741ec	4214d5a8
41ab7502	c18c5418	421be48d
41b491ad	c1916d52	4222ff7f
41bdbf85	c1968da4	422a2694
41c6feaa	c19bb517	423159e0
41d04f3d	c1a0e3b6	42389979
41d9b15e	c1a6198a	423fe574
41e3252f	c1ab569e	42473de6
41ecaad1	c1b09afb	424ea2e6
41f64265	c1b5e6ac	42561488
41ffec0e	c1bb39bb	425d92e4
4204d3f6	c1c09432	42651e0f
4209bb12	c1c5f61c	426cb620
420eab6b	c1cb5f83	42745b2c
4213a514	c1d0d071	427c0d4c
4218a81d	c1d648f1	4281e64a
421db499	c1dbc90d	4285cc8f
4222ca99	c1e150d0	4289b980
4227ea2f	c1e6e044	428dad28
422d136d	c1ec7774	4291a793
42324665	c1f2166b	4295a8cd
4237832a	c1f7bd34	4299b0e2
423cc9ce	c1fd6bda	429dbfdd
42421a64	c2019133	42a1d5cb
424774fe	c2047073	42a5f2b8
424cd9b0	c20753b1	42aa16b0
4252488c	c20a3af4	42ae41c0
4257c1a6	c20d2641	42b273f3
425d4511	c210159d	42b6ad57
4262d2e0	c213090f	42baedf7
42686b27	c216009c	42bf35e1
426e0dfa	c218fc49	42c38521
4273bb6c	c21bfc1d	42c7dbc4
42797392	c21f001d	42cc39d7
427f367f	c222084f	42d09f67
42828224	c22514b8	42d50c80
42856e81	c228255f	42d98130
42886060	c22b3a4a	42ddfd85
428b57cc	c22e537e	42e2818b
428e54d0	c2317101	42e70d50
42915776	c23492da	42eba0e3
42945fc8	c237b90e	42f03c4f
42976dd1	c23ae3a4	42f4dfa3
429a819c	c23e12a1	42f98aec
429d9b34	c241460c	42fe3e3a
42a0baa4	c2447deb	43017ccc
42a3dff7	c247ba44	4303de8c
42a70b38	c24afb1e	43064463
42aa3c72	c24e407e	4308ae58
42ad73b0	c2518a6b	430b1c72
42b0b0fe	c254d8eb	430d8eb9
42b3f467	c2582c05	43100534
42b73df7	c25b83bf	43127feb
42ba8db9	c25ee01f	4314fee4
42bde3b9	c262412c	43178227
42c14002	c265a6ec	431a09bc
42c4a2a1	c2691166	431c95aa
42c80ba1	c26c80a1	431f25f8
42cb7b0f	c26ff4a3	4321bab0
42cef0f7	c2736d73	432453d8
42d26d64	c276eb17	4326f177
42d5f063	c27a6d96	43299397
42d97a01	c27df4f7	432c3a3e
42dd0a4a	c280c0a0	432ee575
42e0a14a	c282893c	43319543
42e43f0f	c2845454	433449b1
42e7e3a5	c28621ea	433702c7
42eb8f18	c287f202	4339c08d
42ef4176	c289c4a0	433c830b
42f2facc	c28b99c7	433f4a49
42f6bb27	c28d717b	43421651
42fa8294	c28f4bbf	4344e729
42fe5120	c2912897	4347bcdb
4301136c	c2930806	434a976f
430301e6	c294ea10	434d76ee
4304f404	c296ceb9	43505b60
4306e9cc	c298b604	435344ce
4308e346	c29a9ff5	43563340
430ae079	c29c8c8f	435926c0
430ce16c	c29e7bd7	435c1f57
430ee626	c2a06dd0	435f1d0e
4310eeae	c2a2627d	43621fec
4312fb0b	c2a459e3	436527fc
43150b44	c2a65405	43683546
43171f61	c2a850e7	436b47d4
