4089999a	40f9999a	c0600000
40aa02f2	41062671	c04493e0
40caa962	410f8d17	c028e198
40eb8d5c	411900d1	c00ce88c
410657aa	412281b1	bfe15038
411707e0	412c0fc9	bfa83f48
4127d78a	4135ab2c	bf5d3a20
4138c6e4	413f53ec	bed1a100
4149d629	41490a1c	3d4c0d00
415b0596	4152cdcf	3f037c70
416c5567	415c9f17	3f7b6500
417dc5da	41667e07	3fba3e98
4187ab96	41706ab3	3ff763c8
419084cd	417a652d	401a91b4
41996eb2	418236c4	4039bf70
41a26964	418741ec	40593bc0
41ab7502	418c5418	40790750
41b491ad	41916d52	408c916c
41bdbf85	41968da4	409cc784
41c6feaa	419bb517	40ad264c
41d04f3d	41a0e3b6	40bdae1c
41d9b15e	41a6198a	40ce5f50
41e3252f	41ab569e	40df3a44
41ecaad1	41b09afb	40f03f58
41f64265	41b5e6ac	4100b772
41ffec0e	41bb39bb	410964a6
4204d3f6	41c09432	41122774
4209bb12	41c5f61c	411b0010
420eab6b	41cb5f83	4123eea6
4213a514	41d0d071	412cf36e
4218a81d	41d648f1	41360e92
421db499	41dbc90d	413f404a
4222ca99	41e150d0	414888c4
4227ea2f	41e6e044	4151e834
422d136d	41ec7774	415b5ecc
42324665	41f2166b	4164ecbe
4237832a	41f7bd34	416e9240
423cc9ce	41fd6bda	41784f84
42421a64	42019133	41811262
424774fe	42047073	41860916
424cd9b0	420753b1	418b0bfe
4252488c	420a3af4	41901b30
4257c1a6	420d2641	419536ca
425d4511	4210159d	419a5ee8
4262d2e0	4213090f	419f93a2
42686b27	4216009c	41a4d516
426e0dfa	4218fc49	41aa2362
4273bb6c	421bfc1d	41af7e9e
42797392	421f001d	41b4e6ea
427f367f	4222084f	41ba5c60
42828224	422514b8	41bfdf20
42856e81	4228255f	41c56f46
42886060	422b3a4a	41cb0cec
428b57cc	422e537e	41d0b834
428e54d0	42317101	41d6713e
42915776	423492da	41dc3824
42945fc8	4237b90e	41e20d04
42976dd1	423ae3a4	41e7effc
429a819c	423e12a1	41ede12e
429d9b34	4241460c	41f3e0b8
42a0baa4	42447deb	41f9eeba
42a3dff7	4247ba44	420005aa
42a70b38	424afb1e	42031b52
42aa3c72	424e407e	42063866
42ad73b0	42518a6b	42095cf5
42b0b0fe	4254d8eb	420c8911
42b3f467	42582c05	420fbcc9
42b73df7	425b83bf	4212f82f
42ba8db9	425ee01f	42163b53
42bde3b9	4262412c	42198646
42c14002	4265a6ec	421cd918
42c4a2a1	42691166	422033dc
42c80ba1	426c80a1	422396a1
42cb7b0f	426ff4a3	4227017b
42cef0f7	42736d73	422a747b
42d26d64	4276eb17	422defb1
42d5f063	427a6d96	42317330
42d97a01	427df4f7	4234ff0b
42dd0a4a	4280c0a0	42389354
42e0a14a	4282893c	423c301c
42e43f0f	42845454	423fd576
42e7e3a5	428621ea	42438376
42eb8f18	4287f202	42473a2c
42ef4176	4289c4a0	424af9ac
42f2facc	428b99c7	424ec20a
42f6bb27	428d717b	42529358
42fa8294	428f4bbf	42566daa
42fe5120	42912897	425a5112
4301136c	42930806	425e3da4
430301e6	4294ea10	42623378
4304f404	4296ceb9	4266329e
4306e9cc	4298b604	426a3b28
4308e346	429a9ff5	426e4d2e
430ae079	429c8c8f	427268c6
430ce16c	429e7bd7	42768e02
430ee626	42a06dd0	427abcf8
4310eeae	42a2627d	427ef5be
4312fb0b	42a459e3	42819c33
43150b44	42a65405	4283c283
43171f61	42a850e7	4285eddb
