00000001	3f800000
00000003	40400000
00000007	40e00000
0000000f	41700000
0000001f	41f80000
0000003f	427c0000
0000007f	42fe0000
000000ff	437f0000
000001ff	43ff8000
000003ff	447fc000
000007ff	44ffe000
00000fff	457ff000
00001fff	45fff800
00003fff	467ffc00
00007fff	46fffe00
0000ffff	477fff00
0001ffff	47ffff80
0003ffff	487fffc0
0007ffff	48ffffe0
000fffff	497ffff0
001fffff	49fffff8
003fffff	4a7ffffc
007fffff	4afffffe
00ffffff	4b7fffff
01ffffff	4bffffff
03ffffff	4c7fffff
07ffffff	4cffffff
0fffffff	4d7fffff
1fffffff	4dffffff
3fffffff	4e7fffff
