c089999a	c0f9999a	c141999a
c0aa02f3	c1062672	c15b27ec
c0caa963	c10f8d18	c174e1ca
c0eb8d5e	c11900d2	c18763c0
c10657ab	c12281b2	c1946cae
c11707e1	c12c0fcb	c1a18bd6
c127d78c	c135ab2f	c1aec15e
c138c6e6	c13f53f0	c1bc0d6b
c149d62c	c1490a21	c1c97026
c15b059a	c152cdd4	c1d6e9b7
c16c556c	c15c9f1d	c1e47a44
c17dc5df	c1667e0e	c1f221f6
c187ab99	c1706aba	c1ffe0f6
c19084d0	c17a6535	c206dbb5
c1996eb5	c18236c9	c20dd2bf
c1a26967	c18741f2	c214d5ac
c1ab7506	c18c541f	c21be492
c1b491b1	c1916d5a	c222ff86
c1bdbf89	c1968dac	c22a269a
c1c6feae	c19bb520	c23159e7
c1d04f41	c1a0e3bf	c2389980
c1d9b163	c1a61994	c23fe57c
c1e32534	c1ab56a8	c2473dee
c1ecaad6	c1b09b06	c24ea2ee
c1f6426b	c1b5e6b8	c2561492
c1ffec14	c1bb39c8	c25d92ee
c204d3fa	c1c09440	c2651e1a
c209bb16	c1c5f62a	c26cb62b
c20eab70	c1cb5f91	c2745b38
c213a519	c1d0d07f	c27c0d58
c218a823	c1d648ff	c281e651
c21db49f	c1dbc91b	c285cc96
c222ca9f	c1e150de	c289b987
c227ea35	c1e6e053	c28dad2f
c22d1374	c1ec7784	c291a79b
c232466d	c1f2167c	c295a8d6
c2378333	c1f7bd46	c299b0eb
c23cc9d8	c1fd6bec	c29dbfe7
c2421a6f	c201913d	c2a1d5d6
c247750a	c204707d	c2a5f2c4
c24cd9bc	c20753bc	c2aa16bc
c2524899	c20a3aff	c2ae41cc
c257c1b3	c20d264c	c2b27400
c25d451e	c21015a9	c2b6ad64
c262d2ee	c213091b	c2baee04
c2686b36	c21600a8	c2bf35ef
c26e0e09	c218fc56	c2c38530
c273bb7c	c21bfc2a	c2c7dbd3
c27973a2	c21f002a	c2cc39e6
c27f3690	c222085c	c2d09f76
c282822d	c22514c6	c2d50c90
c2856e8a	c228256e	c2d98141
c288606a	c22b3a59	c2ddfd96
c28b57d7	c22e538e	c2e2819e
c28e54db	c2317112	c2e70d64
c2915781	c23492eb	c2eba0f6
c2945fd4	c237b920	c2f03c64
c2976dde	c23ae3b6	c2f4dfb9
c29a81aa	c23e12b4	c2f98b04
c29d9b43	c2414620	c2fe3e53
c2a0bab4	c2447e00	c3017cda
c2a3e008	c247ba5a	c303de9a
c2a70b49	c24afb34	c3064472
c2aa3c84	c24e4095	c308ae67
c2ad73c3	c2518a83	c30b1c82
c2b0b112	c254d904	c30d8eca
c2b3f47c	c2582c1e	c3100546
c2b73e0c	c25b83d8	c3127ffc
c2ba8dcf	c25ee039	c314fef6
c2bde3cf	c2624147	c3178239
c2c14019	c265a708	c31a09ce
c2c4a2b9	c2691183	c31c95bd
c2c80bba	c26c80bf	c31f260d
c2cb7b29	c26ff4c2	c321bac5
c2cef111	c2736d92	c32453ed
c2d26d7f	c276eb37	c326f18d
c2d5f07f	c27a6db7	c32993ad
c2d97a1e	c27df519	c32c3a55
c2dd0a68	c280c0b2	c32ee58d
c2e0a169	c282894f	c331955c
c2e43f2e	c2845467	c33449ca
c2e7e3c4	c28621fe	c33702e1
c2eb8f38	c287f217	c339c0a8
c2ef4197	c289c4b6	c33c8326
c2f2faee	c28b99de	c33f4a66
c2f6bb49	c28d7192	c342166e
c2fa82b7	c28f4bd7	c344e747
c2fe5144	c29128af	c347bcfa
c301137f	c293081f	c34a978e
c30301f9	c294ea2a	c34d770e
c304f417	c296ced3	c3505b80
c306e9e0	c298b61e	c35344ef
c308e35b	c29aa00f	c3563362
c30ae08f	c29c8caa	c35926e4
c30ce182	c29e7bf2	c35c1f7b
c30ee63c	c2a06deb	c35f1d32
c310eec4	c2a26299	c3622010
c312fb21	c2a459ff	c3652820
c3150b5b	c2a65422	c368356c
c3171f78	c2a85105	c36b47fa
