4089999a	c0f9999a	c0600000
40aa02f3	c1062672	c04493e2
40caa963	c10f8d18	c028e19a
40eb8d5e	c11900d2	c00ce88c
410657ab	c12281b2	bfe15038
411707e1	c12c0fcb	bfa83f50
4127d78c	c135ab2f	bf5d3a30
4138c6e6	c13f53f0	bed1a140
4149d62c	c1490a21	3d4c0b00
415b059a	c152cdd4	3f037c60
416c556c	c15c9f1d	3f7b64f0
417dc5df	c1667e0e	3fba3e88
4187ab99	c1706aba	3ff763c0
419084d0	c17a6535	401a91ac
41996eb5	c18236c9	4039bf60
41a26967	c18741f2	40593ba8
41ab7506	c18c541f	40790738
41b491b1	c1916d5a	408c915c
41bdbf89	c1968dac	409cc774
41c6feae	c19bb520	40ad2638
41d04f41	c1a0e3bf	40bdae08
41d9b163	c1a61994	40ce5f3c
41e32534	c1ab56a8	40df3a30
41ecaad6	c1b09b06	40f03f40
41f6426b	c1b5e6b8	4100b766
41ffec14	c1bb39c8	41096498
4204d3fa	c1c09440	41122768
4209bb16	c1c5f62a	411b0004
420eab70	c1cb5f91	4123ee9e
4213a519	c1d0d07f	412cf366
4218a823	c1d648ff	41360e8e
421db49f	c1dbc91b	413f4046
4222ca9f	c1e150de	414888c0
4227ea35	c1e6e053	4151e82e
422d1374	c1ec7784	415b5ec8
4232466d	c1f2167c	4164ecbc
42378333	c1f7bd46	416e9240
423cc9d8	c1fd6bec	41784f88
42421a6f	c201913d	41811264
4247750a	c204707d	4186091a
424cd9bc	c20753bc	418b0c00
42524899	c20a3aff	41901b34
4257c1b3	c20d264c	419536ce
425d451e	c21015a9	419a5eea
4262d2ee	c213091b	419f93a6
42686b36	c21600a8	41a4d51c
426e0e09	c218fc56	41aa2366
4273bb7c	c21bfc2a	41af7ea4
427973a2	c21f002a	41b4e6f0
427f3690	c222085c	41ba5c68
4282822d	c22514c6	41bfdf28
42856e8a	c228256e	41c56f4c
4288606a	c22b3a59	41cb0cf6
428b57d7	c22e538e	41d0b840
428e54db	c2317112	41d67148
42915781	c23492eb	41dc382e
42945fd4	c237b920	41e20d10
42976dde	c23ae3b6	41e7f00c
429a81aa	c23e12b4	41ede140
429d9b43	c2414620	41f3e0cc
42a0bab4	c2447e00	41f9eed0
42a3e008	c247ba5a	420005b6
42a70b49	c24afb34	42031b5e
42aa3c84	c24e4095	42063873
42ad73c3	c2518a83	42095d03
42b0b112	c254d904	420c8920
42b3f47c	c2582c1e	420fbcda
42b73e0c	c25b83d8	4212f840
42ba8dcf	c25ee039	42163b65
42bde3cf	c2624147	42198657
42c14019	c265a708	421cd92a
42c4a2b9	c2691183	422033ef
42c80bba	c26c80bf	422396b5
42cb7b29	c26ff4c2	42270190
42cef111	c2736d92	422a7490
42d26d7f	c276eb37	422defc7
42d5f07f	c27a6db7	42317347
42d97a1e	c27df519	4234ff23
42dd0a68	c280c0b2	4238936c
42e0a169	c282894f	423c3034
42e43f2e	c2845467	423fd58e
42e7e3c4	c28621fe	4243838c
42eb8f38	c287f217	42473a42
42ef4197	c289c4b6	424af9c2
42f2faee	c28b99de	424ec220
42f6bb49	c28d7192	4252936e
42fa82b7	c28f4bd7	42566dc0
42fe5144	c29128af	425a512a
4301137f	c293081f	425e3dbe
430301f9	c294ea2a	42623390
4304f417	c296ced3	426632b6
4306e9e0	c298b61e	426a3b44
4308e35b	c29aa00f	426e4d4e
430ae08f	c29c8caa	427268e8
430ce182	c29e7bf2	42768e24
430ee63c	c2a06deb	427abd1a
4310eec4	c2a26299	427ef5de
4312fb21	c2a459ff	42819c43
43150b5b	c2a65422	4283c294
43171f78	c2a85105	4285edeb
