c089999a	40f9999a	40600000
c0aa02f2	41062671	404493e0
c0caa962	410f8d17	4028e198
c0eb8d5c	411900d1	400ce88c
c10657aa	412281b1	3fe15038
c11707e0	412c0fc9	3fa83f48
c127d78a	4135ab2c	3f5d3a20
c138c6e4	413f53ec	3ed1a100
c149d629	41490a1c	bd4c0d00
c15b0596	4152cdcf	bf037c70
c16c5567	415c9f17	bf7b6500
c17dc5da	41667e07	bfba3e98
c187ab96	41706ab3	bff763c8
c19084cd	417a652d	c01a91b4
c1996eb2	418236c4	c039bf70
c1a26964	418741ec	c0593bc0
c1ab7502	418c5418	c0790750
c1b491ad	41916d52	c08c916c
c1bdbf85	41968da4	c09cc784
c1c6feaa	419bb517	c0ad264c
c1d04f3d	41a0e3b6	c0bdae1c
c1d9b15e	41a6198a	c0ce5f50
c1e3252f	41ab569e	c0df3a44
c1ecaad1	41b09afb	c0f03f58
c1f64265	41b5e6ac	c100b772
c1ffec0e	41bb39bb	c10964a6
c204d3f6	41c09432	c1122774
c209bb12	41c5f61c	c11b0010
c20eab6b	41cb5f83	c123eea6
c213a514	41d0d071	c12cf36e
c218a81d	41d648f1	c1360e92
c21db499	41dbc90d	c13f404a
c222ca99	41e150d0	c14888c4
c227ea2f	41e6e044	c151e834
c22d136d	41ec7774	c15b5ecc
c2324665	41f2166b	c164ecbe
c237832a	41f7bd34	c16e9240
c23cc9ce	41fd6bda	c1784f84
c2421a64	42019133	c1811262
c24774fe	42047073	c1860916
c24cd9b0	420753b1	c18b0bfe
c252488c	420a3af4	c1901b30
c257c1a6	420d2641	c19536ca
c25d4511	4210159d	c19a5ee8
c262d2e0	4213090f	c19f93a2
c2686b27	4216009c	c1a4d516
c26e0dfa	4218fc49	c1aa2362
c273bb6c	421bfc1d	c1af7e9e
c2797392	421f001d	c1b4e6ea
c27f367f	4222084f	c1ba5c60
c2828224	422514b8	c1bfdf20
c2856e81	4228255f	c1c56f46
c2886060	422b3a4a	c1cb0cec
c28b57cc	422e537e	c1d0b834
c28e54d0	42317101	c1d6713e
c2915776	423492da	c1dc3824
c2945fc8	4237b90e	c1e20d04
c2976dd1	423ae3a4	c1e7effc
c29a819c	423e12a1	c1ede12e
c29d9b34	4241460c	c1f3e0b8
c2a0baa4	42447deb	c1f9eeba
c2a3dff7	4247ba44	c20005aa
c2a70b38	424afb1e	c2031b52
c2aa3c72	424e407e	c2063866
c2ad73b0	42518a6b	c2095cf5
c2b0b0fe	4254d8eb	c20c8911
c2b3f467	42582c05	c20fbcc9
c2b73df7	425b83bf	c212f82f
c2ba8db9	425ee01f	c2163b53
c2bde3b9	4262412c	c2198646
c2c14002	4265a6ec	c21cd918
c2c4a2a1	42691166	c22033dc
c2c80ba1	426c80a1	c22396a1
c2cb7b0f	426ff4a3	c227017b
c2cef0f7	42736d73	c22a747b
c2d26d64	4276eb17	c22defb1
c2d5f063	427a6d96	c2317330
c2d97a01	427df4f7	c234ff0b
c2dd0a4a	4280c0a0	c2389354
c2e0a14a	4282893c	c23c301c
c2e43f0f	42845454	c23fd576
c2e7e3a5	428621ea	c2438376
c2eb8f18	4287f202	c2473a2c
c2ef4176	4289c4a0	c24af9ac
c2f2facc	428b99c7	c24ec20a
c2f6bb27	428d717b	c2529358
c2fa8294	428f4bbf	c2566daa
c2fe5120	42912897	c25a5112
c301136c	42930806	c25e3da4
c30301e6	4294ea10	c2623378
c304f404	4296ceb9	c266329e
c306e9cc	4298b604	c26a3b28
c308e346	429a9ff5	c26e4d2e
c30ae079	429c8c8f	c27268c6
c30ce16c	429e7bd7	c2768e02
c30ee626	42a06dd0	c27abcf8
c310eeae	42a2627d	c27ef5be
c312fb0b	42a459e3	c2819c33
c3150b44	42a65405	c283c283
c3171f61	42a850e7	c285eddb
