c089999a	40f9999a	bf0d20d2
c0aa02f2	41062672	bf22379d
c0caa962	410f8d19	bf34b4fa
c0eb8d5c	411900d4	bf450f21
c10657aa	412281b5	bf53a1e0
c11707e0	412c0fce	bf60b595
c127d78a	4135ab32	bf6c8410
c138c6e4	413f53f3	bf773c11
c149d629	41490a24	bf8081e5
c15b0596	4152cdd8	bf84fd63
c16c5567	415c9f21	bf891da3
c17dc5da	41667e13	bf8ceda8
c187ab96	41706ac0	bf9076c4
c19084cd	417a653b	bf93c0e5
c1996eb2	418236cc	bf96d2d5
c1a26964	418741f5	bf99b26f
c1ab7502	418c5422	bf9c64c3
c1b491ad	41916d5d	bf9eee3e
c1bdbf85	41968db0	bfa152ba
c1c6feaa	419bb524	bfa3959b
c1d04f3d	41a0e3c4	bfa5b9df
c1d9b15e	41a61999	bfa7c22c
c1e3252f	41ab56ae	bfa9b0db
c1ecaad1	41b09b0d	bfab8806
c1f64265	41b5e6bf	bfad498d
c1ffec0e	41bb39cf	bfaef720
c204d3f6	41c09447	bfb09240
c209bb12	41c5f632	bfb21c4d
c20eab6b	41cb5f9a	bfb39683
c213a514	41d0d089	bfb50201
c218a81d	41d6490a	bfb65fcc
c21db499	41dbc927	bfb7b0d1
c222ca99	41e150eb	bfb8f5e9
c227ea2f	41e6e060	bfba2fdb
c22d136d	41ec7791	bfbb5f5c
c2324665	41f21689	bfbc8513
c237832a	41f7bd53	bfbda19a
c23cc9ce	41fd6bfa	bfbeb57e
c2421a64	42019144	bfbfc142
c24774fe	42047085	bfc0c55e
c24cd9b0	420753c5	bfc1c242
c252488c	420a3b09	bfc2b856
c257c1a6	420d2657	bfc3a7fb
c25d4511	421015b5	bfc49189
c262d2e0	42130928	bfc57555
c2686b27	421600b6	bfc653ab
c26e0dfa	4218fc64	bfc72cd5
c273bb6c	421bfc39	bfc80116
c2797392	421f003a	bfc8d0ad
c27f367f	4222086d	bfc99bd4
c2828224	422514d8	bfca62c5
c2856e81	42282580	bfcb25b5
c2886060	422b3a6c	bfcbe4d1
c28b57cc	422e53a1	bfcca04b
c28e54d0	42317126	bfcd584d
c2915776	42349300	bfce0d00
c2945fc8	4237b936	bfcebe8a
c2976dd1	423ae3cd	bfcf6d0f
c29a819c	423e12cc	bfd018b2
c29d9b34	42414638	bfd0c195
c2a0baa4	42447e18	bfd167d5
c2a3dff7	4247ba72	bfd20b90
c2a70b38	424afb4d	bfd2ace0
c2aa3c72	424e40ae	bfd34be1
c2ad73b0	42518a9c	bfd3e8aa
c2b0b0fe	4254d91d	bfd48355
c2b3f467	42582c38	bfd51bf6
c2b73df7	425b83f3	bfd5b2a3
c2ba8db9	425ee054	bfd64771
c2bde3b9	42624162	bfd6da72
c2c14002	4265a724	bfd76bb8
c2c4a2a1	426911a0	bfd7fb57
c2c80ba1	426c80dc	bfd8895d
c2cb7b0f	426ff4df	bfd915dc
c2cef0f7	42736db0	bfd9a0e3
c2d26d64	4276eb56	bfda2a7e
c2d5f063	427a6dd7	bfdab2bd
c2d97a01	427df53a	bfdb39ae
c2dd0a4a	4280c0c3	bfdbbf5c
c2e0a14a	42828961	bfdc43d3
c2e43f0f	4284547a	bfdcc720
c2e7e3a5	42862212	bfdd494e
c2eb8f18	4287f22c	bfddca67
c2ef4176	4289c4cb	bfde4a77
c2f2facc	428b99f3	bfdec986
