c089999a	c0f9999a	3f0d20d2
c0aa02f2	c1062671	3f22379e
c0caa962	c10f8d17	3f34b4fc
c0eb8d5c	c11900d1	3f450f25
c10657aa	c12281b1	3f53a1e5
c11707e0	c12c0fc9	3f60b59c
c127d78a	c135ab2c	3f6c8418
c138c6e4	c13f53ec	3f773c1a
c149d629	c1490a1c	3f8081ea
c15b0596	c152cdcf	3f84fd69
c16c5567	c15c9f17	3f891da9
c17dc5da	c1667e07	3f8cedb0
c187ab96	c1706ab3	3f9076cc
c19084cd	c17a652d	3f93c0ed
c1996eb2	c18236c4	3f96d2de
c1a26964	c18741ec	3f99b279
c1ab7502	c18c5418	3f9c64cf
c1b491ad	c1916d52	3f9eee4a
c1bdbf85	c1968da4	3fa152c6
c1c6feaa	c19bb517	3fa395a9
c1d04f3d	c1a0e3b6	3fa5b9ee
c1d9b15e	c1a6198a	3fa7c23b
c1e3252f	c1ab569e	3fa9b0eb
c1ecaad1	c1b09afb	3fab8817
c1f64265	c1b5e6ac	3fad499f
c1ffec0e	c1bb39bb	3faef732
c204d3f6	c1c09432	3fb09253
c209bb12	c1c5f61c	3fb21c61
c20eab6b	c1cb5f83	3fb39697
c213a514	c1d0d071	3fb50216
c218a81d	c1d648f1	3fb65fe1
c21db499	c1dbc90d	3fb7b0e7
c222ca99	c1e150d0	3fb8f5ff
c227ea2f	c1e6e044	3fba2ff2
c22d136d	c1ec7774	3fbb5f73
c2324665	c1f2166b	3fbc852b
c237832a	c1f7bd34	3fbda1b2
c23cc9ce	c1fd6bda	3fbeb596
c2421a64	c2019133	3fbfc15b
c24774fe	c2047073	3fc0c578
c24cd9b0	c20753b1	3fc1c25e
c252488c	c20a3af4	3fc2b874
c257c1a6	c20d2641	3fc3a81a
c25d4511	c210159d	3fc491aa
c262d2e0	c213090f	3fc57576
c2686b27	c216009c	3fc653cd
c26e0dfa	c218fc49	3fc72cf9
c273bb6c	c21bfc1d	3fc8013a
c2797392	c21f001d	3fc8d0d1
c27f367f	c222084f	3fc99bfa
c2828224	c22514b8	3fca62ed
c2856e81	c228255f	3fcb25dd
c2886060	c22b3a4a	3fcbe4fa
c28b57cc	c22e537e	3fcca074
c28e54d0	c2317101	3fcd5878
c2915776	c23492da	3fce0d2c
c2945fc8	c237b90e	3fcebeb7
c2976dd1	c23ae3a4	3fcf6d3c
