c089999a	40f9999a	c20628f6
c0aa02f3	41062672	c2322e27
c0caa963	410f8d18	c26348a1
c0eb8d5e	411900d2	c28cc83e
c10657ab	412281b2	c2aa8f14
c11707e1	412c0fcb	c2cb0539
c127d78c	4135ab2f	c2ee3744
c138c6e6	413f53f0	c30a18fb
c149d62c	41490a21	c31e8125
c15b059a	4152cdd4	c3345ab1
c16c556c	415c9f1d	c34bac4d
c17dc5df	41667e0e	c3647cbc
c187ab99	41706aba	c37ed2de
c19084d0	417a6535	c38d5ad5
c1996eb5	418236c9	c39c161b
c1a26967	418741f2	c3ab9ed7
c1ab7506	418c541f	c3bbf8ad
c1b491b1	41916d5a	c3cd274e
c1bdbf89	41968dac	c3df2e79
c1c6feae	419bb520	c3f211fd
c1d04f41	41a0e3bf	c402eada
c1d9b163	41a61994	c40d3ec6
c1e32534	41ab56a8	c41806bd
c1ecaad6	41b09b06	c42344c4
c1f6426b	41b5e6b8	c42efae6
c1ffec14	41bb39c8	c43b2b36
c204d3fa	41c09440	c447d7cf
c209bb16	41c5f62a	c45502d1
c20eab70	41cb5f91	c462ae68
c213a519	41d0d07f	c470dcc7
c218a823	41d648ff	c47f9029
c21db49f	41dbc91b	c4876567
c222ca9f	41e150de	c48f4782
c227ea35	41e6e053	c4976f8f
c22d1374	41ec7784	c49fdebc
c232466d	41f2167c	c4a8963b
c2378333	41f7bd46	c4b19744
c23cc9d8	41fd6bec	c4bae311
c2421a6f	4201913d	c4c47ae2
c247750a	4204707d	c4ce5ffc
c24cd9bc	420753bc	c4d893a6
c2524899	420a3aff	c4e31731
c257c1b3	420d264c	c4edebed
c25d451e	421015a9	c4f91333
c262d2ee	4213091b	c5024730
c2686b36	421600a8	c5082f6a
c26e0e09	4218fc56	c50e42fb
c273bb7c	421bfc2a	c5148299
c27973a2	421f002a	c51aeefb
c27f3690	4222085c	c52188dd
c282822d	422514c6	c52850fc
c2856e8a	4228256e	c52f481a
c288606a	422b3a59	c5366ef8
c28b57d7	422e538e	c53dc65e
c28e54db	42317112	c5454f12
c2915781	423492eb	c54d09e0
c2945fd4	4237b920	c554f799
c2976dde	423ae3b6	c55d190b
c29a81aa	423e12b4	c5656f0c
c29d9b43	42414620	c56dfa73
c2a0bab4	42447e00	c576bc1b
c2a3e008	4247ba5a	c57fb4e1
c2a70b49	424afb34	c58472d2
c2aa3c84	424e4095	c58927a4
c2ad73c3	42518a83	c58df95b
c2b0b112	4254d904	c592e86c
c2b3f47c	42582c1e	c597f54c
c2b73e0c	425b83d8	c59d2074
c2ba8dcf	425ee039	c5a26a5f
c2bde3cf	42624147	c5a7d388
c2c14019	4265a708	c5ad5c6d
c2c4a2b9	42691183	c5b3058e
c2c80bba	426c80bf	c5b8cf6b
c2cb7b29	426ff4c2	c5beba87
c2cef111	42736d92	c5c4c766
c2d26d7f	4276eb37	c5caf690
c2d5f07f	427a6db7	c5d1488c
c2d97a1e	427df519	c5d7bde7
c2dd0a68	4280c0b2	c5de572b
c2e0a169	4282894f	c5e514e6
c2e43f2e	42845467	c5ebf7a9
c2e7e3c4	428621fe	c5f30006
c2eb8f38	4287f217	c5fa2e92
c2ef4197	4289c4b6	c600c1f2
c2f2faee	428b99de	c604804a
c2f6bb49	428d7192	c608529d
c2fa82b7	428f4bd7	c60c393b
c2fe5144	429128af	c6103472
c301137f	4293081f	c6144494
c30301f9	4294ea2a	c61869f2
c304f417	4296ced3	c61ca4df
c306e9e0	4298b61e	c620f5ae
c308e35b	429aa00f	c6255cb6
c30ae08f	429c8caa	c629da4c
c30ce182	429e7bf2	c62e6ec8
c30ee63c	42a06deb	c6331a81
c310eec4	42a26299	c637ddd4
c312fb21	42a459ff	c63cb91a
c3150b5b	42a65422	c641acb1
c3171f78	42a85105	c646b8f5
