4089999a	40f9999a	420628f6
40aa02f3	41062672	42322e27
40caa963	410f8d18	426348a1
40eb8d5e	411900d2	428cc83e
410657ab	412281b2	42aa8f14
411707e1	412c0fcb	42cb0539
4127d78c	4135ab2f	42ee3744
4138c6e6	413f53f0	430a18fb
4149d62c	41490a21	431e8125
415b059a	4152cdd4	43345ab1
416c556c	415c9f1d	434bac4d
417dc5df	41667e0e	43647cbc
4187ab99	41706aba	437ed2de
419084d0	417a6535	438d5ad5
41996eb5	418236c9	439c161b
41a26967	418741f2	43ab9ed7
41ab7506	418c541f	43bbf8ad
41b491b1	41916d5a	43cd274e
41bdbf89	41968dac	43df2e79
41c6feae	419bb520	43f211fd
41d04f41	41a0e3bf	4402eada
41d9b163	41a61994	440d3ec6
41e32534	41ab56a8	441806bd
41ecaad6	41b09b06	442344c4
41f6426b	41b5e6b8	442efae6
41ffec14	41bb39c8	443b2b36
4204d3fa	41c09440	4447d7cf
4209bb16	41c5f62a	445502d1
420eab70	41cb5f91	4462ae68
4213a519	41d0d07f	4470dcc7
4218a823	41d648ff	447f9029
421db49f	41dbc91b	44876567
4222ca9f	41e150de	448f4782
4227ea35	41e6e053	44976f8f
422d1374	41ec7784	449fdebc
4232466d	41f2167c	44a8963b
42378333	41f7bd46	44b19744
423cc9d8	41fd6bec	44bae311
42421a6f	4201913d	44c47ae2
4247750a	4204707d	44ce5ffc
424cd9bc	420753bc	44d893a6
42524899	420a3aff	44e31731
4257c1b3	420d264c	44edebed
425d451e	421015a9	44f91333
4262d2ee	4213091b	45024730
42686b36	421600a8	45082f6a
426e0e09	4218fc56	450e42fb
4273bb7c	421bfc2a	45148299
427973a2	421f002a	451aeefb
427f3690	4222085c	452188dd
4282822d	422514c6	452850fc
42856e8a	4228256e	452f481a
4288606a	422b3a59	45366ef8
428b57d7	422e538e	453dc65e
428e54db	42317112	45454f12
42915781	423492eb	454d09e0
42945fd4	4237b920	4554f799
42976dde	423ae3b6	455d190b
429a81aa	423e12b4	45656f0c
429d9b43	42414620	456dfa73
42a0bab4	42447e00	4576bc1b
42a3e008	4247ba5a	457fb4e1
42a70b49	424afb34	458472d2
42aa3c84	424e4095	458927a4
42ad73c3	42518a83	458df95b
42b0b112	4254d904	4592e86c
42b3f47c	42582c1e	4597f54c
42b73e0c	425b83d8	459d2074
42ba8dcf	425ee039	45a26a5f
42bde3cf	42624147	45a7d388
42c14019	4265a708	45ad5c6d
42c4a2b9	42691183	45b3058e
42c80bba	426c80bf	45b8cf6b
42cb7b29	426ff4c2	45beba87
42cef111	42736d92	45c4c766
42d26d7f	4276eb37	45caf690
42d5f07f	427a6db7	45d1488c
42d97a1e	427df519	45d7bde7
42dd0a68	4280c0b2	45de572b
42e0a169	4282894f	45e514e6
42e43f2e	42845467	45ebf7a9
42e7e3c4	428621fe	45f30006
42eb8f38	4287f217	45fa2e92
42ef4197	4289c4b6	4600c1f2
42f2faee	428b99de	4604804a
42f6bb49	428d7192	4608529d
42fa82b7	428f4bd7	460c393b
42fe5144	429128af	46103472
4301137f	4293081f	46144494
430301f9	4294ea2a	461869f2
4304f417	4296ced3	461ca4df
4306e9e0	4298b61e	4620f5ae
4308e35b	429aa00f	46255cb6
430ae08f	429c8caa	4629da4c
430ce182	429e7bf2	462e6ec8
430ee63c	42a06deb	46331a81
4310eec4	42a26299	4637ddd4
4312fb21	42a459ff	463cb91a
43150b5b	42a65422	4641acb1
43171f78	42a85105	4646b8f5
