4089999a	c0f9999a	c20628f7
40aa02f2	c1062672	c2322e26
40caa962	c10f8d19	c26348a2
40eb8d5c	c11900d4	c28cc840
410657aa	c12281b5	c2aa8f16
411707e0	c12c0fce	c2cb053b
4127d78a	c135ab32	c2ee3745
4138c6e4	c13f53f3	c30a18fc
4149d629	c1490a24	c31e8125
415b0596	c152cdd8	c3345ab2
416c5567	c15c9f21	c34bac4d
417dc5da	c1667e13	c3647cbd
4187ab96	c1706ac0	c37ed2df
419084cd	c17a653b	c38d5ad6
41996eb2	c18236cc	c39c161d
41a26964	c18741f5	c3ab9ed8
41ab7502	c18c5422	c3bbf8ad
41b491ad	c1916d5d	c3cd274e
41bdbf85	c1968db0	c3df2e7a
41c6feaa	c19bb524	c3f211fe
41d04f3d	c1a0e3c4	c402eadc
41d9b15e	c1a61999	c40d3ec8
41e3252f	c1ab56ae	c41806c0
41ecaad1	c1b09b0d	c42344c8
41f64265	c1b5e6bf	c42efae9
41ffec0e	c1bb39cf	c43b2b39
4204d3f6	c1c09447	c447d7d0
4209bb12	c1c5f632	c45502d4
420eab6b	c1cb5f9a	c462ae6b
4213a514	c1d0d089	c470dccb
4218a81d	c1d6490a	c47f902d
421db499	c1dbc927	c487656a
4222ca99	c1e150eb	c48f4786
4227ea2f	c1e6e060	c4976f93
422d136d	c1ec7791	c49fdebf
42324665	c1f21689	c4a8963d
4237832a	c1f7bd53	c4b19745
423cc9ce	c1fd6bfa	c4bae312
42421a64	c2019144	c4c47ae2
424774fe	c2047085	c4ce5ffc
424cd9b0	c20753c5	c4d893a9
4252488c	c20a3b09	c4e31734
4257c1a6	c20d2657	c4edebf1
425d4511	c21015b5	c4f9133a
4262d2e0	c2130928	c5024734
42686b27	c21600b6	c5082f6f
426e0dfa	c218fc64	c50e4300
4273bb6c	c21bfc39	c514829e
42797392	c21f003a	c51aef01
427f367f	c222086d	c52188e3
42828224	c22514d8	c5285103
42856e81	c2282580	c52f4821
42886060	c22b3a6c	c5366eff
428b57cc	c22e53a1	c53dc664
428e54d0	c2317126	c5454f19
42915776	c2349300	c54d09e9
42945fc8	c237b936	c554f7a1
42976dd1	c23ae3cd	c55d1913
429a819c	c23e12cc	c5656f15
429d9b34	c2414638	c56dfa7b
42a0baa4	c2447e18	c576bc21
42a3dff7	c247ba72	c57fb4e6
42a70b38	c24afb4d	c58472d5
42aa3c72	c24e40ae	c58927a7
42ad73b0	c2518a9c	c58df95d
42b0b0fe	c254d91d	c592e86d
42b3f467	c2582c38	c597f54d
42b73df7	c25b83f3	c59d2075
42ba8db9	c25ee054	c5a26a60
42bde3b9	c2624162	c5a7d389
42c14002	c265a724	c5ad5c6e
42c4a2a1	c26911a0	c5b3058f
42c80ba1	c26c80dc	c5b8cf6b
42cb7b0f	c26ff4df	c5beba86
42cef0f7	c2736db0	c5c4c766
42d26d64	c276eb56	c5caf690
42d5f063	c27a6dd7	c5d1488c
42d97a01	c27df53a	c5d7bde7
42dd0a4a	c280c0c3	c5de572b
42e0a14a	c2828961	c5e514e7
42e43f0f	c284547a	c5ebf7ab
42e7e3a5	c2862212	c5f3000a
42eb8f18	c287f22c	c5fa2e97
42ef4176	c289c4cb	c600c1f4
42f2facc	c28b99f3	c604804c
42f6bb27	c28d71a8	c60852a0
42fa8294	c28f4bed	c60c393d
42fe5120	c29128c6	c6103475
4301136c	c2930836	c6144496
430301e6	c294ea41	c61869f4
4304f404	c296ceeb	c61ca4e2
4306e9cc	c298b637	c620f5b1
4308e346	c29aa029	c6255cb9
430ae079	c29c8cc5	c629da4f
430ce16c	c29e7c0e	c62e6ecc
430ee626	c2a06e08	c6331a87
4310eeae	c2a262b7	c637dddb
4312fb0b	c2a45a1e	c63cb922
43150b44	c2a65441	c641acb8
43171f61	c2a85124	c646b8fc
