4089999a	40f9999a	420628f6
40aa02f2	41062671	42322e24
40caa962	410f8d17	4263489e
40eb8d5c	411900d1	428cc83c
410657aa	412281b1	42aa8f11
411707e0	412c0fc9	42cb0535
4127d78a	4135ab2c	42ee373c
4138c6e4	413f53ec	430a18f6
4149d629	41490a1c	431e811e
415b0596	4152cdcf	43345aa9
416c5567	415c9f17	434bac42
417dc5da	41667e07	43647cb0
4187ab96	41706ab3	437ed2d1
419084cd	417a652d	438d5acd
41996eb2	418236c4	439c1612
41a26964	418741ec	43ab9ecc
41ab7502	418c5418	43bbf89f
41b491ad	41916d52	43cd273d
41bdbf85	41968da4	43df2e67
41c6feaa	419bb517	43f211e9
41d04f3d	41a0e3b6	4402ead0
41d9b15e	41a6198a	440d3eba
41e3252f	41ab569e	441806b1
41ecaad1	41b09afb	442344b6
41f64265	41b5e6ac	442efad6
41ffec0e	41bb39bb	443b2b24
4204d3f6	41c09432	4447d7b9
4209bb12	41c5f61c	445502bb
420eab6b	41cb5f83	4462ae50
4213a514	41d0d071	4470dcaf
4218a81d	41d648f1	447f900e
421db499	41dbc90d	44876559
4222ca99	41e150d0	448f4774
4227ea2f	41e6e044	44976f7f
422d136d	41ec7774	449fdeaa
42324665	41f2166b	44a89628
4237832a	41f7bd34	44b1972e
423cc9ce	41fd6bda	44bae2f9
42421a64	42019133	44c47ac8
424774fe	42047073	44ce5fdf
424cd9b0	420753b1	44d89388
4252488c	420a3af4	44e31710
4257c1a6	420d2641	44edebcb
425d4511	4210159d	44f9130f
4262d2e0	4213090f	4502471d
42686b27	4216009c	45082f56
426e0dfa	4218fc49	450e42e6
4273bb6c	421bfc1d	45148282
42797392	421f001d	451aeee3
427f367f	4222084f	452188c4
42828224	422514b8	452850e2
42856e81	4228255f	452f47fe
42886060	422b3a4a	45366eda
428b57cc	422e537e	453dc63d
428e54d0	42317101	45454eef
42915776	423492da	454d09bd
42945fc8	4237b90e	4554f772
42976dd1	423ae3a4	455d18e2
429a819c	423e12a1	45656ee0
429d9b34	4241460c	456dfa44
42a0baa4	42447deb	4576bbe8
42a3dff7	4247ba44	457fb4aa
42a70b38	424afb1e	458472b5
42aa3c72	424e407e	45892786
42ad73b0	42518a6b	458df93b
42b0b0fe	4254d8eb	4592e849
42b3f467	42582c05	4597f528
42b73df7	425b83bf	459d204f
42ba8db9	425ee01f	45a26a39
42bde3b9	4262412c	45a7d360
42c14002	4265a6ec	45ad5c43
42c4a2a1	42691166	45b30561
42c80ba1	426c80a1	45b8cf3c
42cb7b0f	426ff4a3	45beba55
42cef0f7	42736d73	45c4c734
42d26d64	4276eb17	45caf65b
42d5f063	427a6d96	45d14855
42d97a01	427df4f7	45d7bdad
42dd0a4a	4280c0a0	45de56ed
42e0a14a	4282893c	45e514a5
42e43f0f	42845454	45ebf766
42e7e3a5	428621ea	45f2ffc1
42eb8f18	4287f202	45fa2e49
42ef4176	4289c4a0	4600c1cb
42f2facc	428b99c7	46048021
42f6bb27	428d717b	46085273
42fa8294	428f4bbf	460c390f
42fe5120	42912897	46103445
4301136c	42930806	46144465
430301e6	4294ea10	461869c1
4304f404	4296ceb9	461ca4ad
4306e9cc	4298b604	4620f57a
4308e346	429a9ff5	46255c80
430ae079	429c8c8f	4629da14
430ce16c	429e7bd7	462e6e8e
430ee626	42a06dd0	46331a47
4310eeae	42a2627d	4637dd98
4312fb0b	42a459e3	463cb8dd
43150b44	42a65405	4641ac71
43171f61	42a850e7	4646b8b3
