4089999a	c0f9999a	c20628f6
40aa02f3	c1062671	c2322e25
40caa964	c10f8d17	c26348a0
40eb8d5f	c11900d1	c28cc83e
410657ac	c12281b1	c2aa8f13
411707e3	c12c0fc9	c2cb0539
4127d78e	c135ab2c	c2ee3742
4138c6e9	c13f53ec	c30a18fa
4149d62f	c1490a1c	c31e8123
415b059d	c152cdcf	c3345aaf
416c556f	c15c9f17	c34bac49
417dc5e3	c1667e07	c3647cb8
4187ab9b	c1706ab3	c37ed2da
419084d3	c17a652d	c38d5ad3
41996eb9	c18236c4	c39c1619
41a2696c	c18741ec	c3ab9ed4
41ab750b	c18c5418	c3bbf8a8
41b491b7	c1916d52	c3cd2749
41bdbf90	c1968da4	c3df2e74
41c6feb6	c19bb517	c3f211f8
41d04f4a	c1a0e3b6	c402ead8
41d9b16c	c1a6198a	c40d3ec3
41e3253e	c1ab569e	c41806bb
41ecaae1	c1b09afb	c42344c1
41f64276	c1b5e6ac	c42efae2
41ffec20	c1bb39bb	c43b2b31
4204d400	c1c09432	c447d7c9
4209bb1d	c1c5f61c	c45502cc
420eab78	c1cb5f83	c462ae65
4213a522	c1d0d071	c470dcc5
4218a82c	c1d648f1	c47f9027
421db4a9	c1dbc90d	c4876567
4222caaa	c1e150d0	c48f4783
4227ea41	c1e6e044	c4976f8f
422d1380	c1ec7774	c49fdebc
42324679	c1f2166b	c4a8963a
4237833f	c1f7bd34	c4b19742
423cc9e4	c1fd6bda	c4bae30f
42421a7b	c2019133	c4c47adf
42477517	c2047073	c4ce5ff9
424cd9ca	c20753b1	c4d893a3
425248a7	c20a3af4	c4e3172d
4257c1c2	c20d2641	c4edebea
425d452e	c210159d	c4f91330
4262d2fe	c213090f	c502472e
42686b46	c216009c	c5082f68
426e0e1a	c218fc49	c50e42f9
4273bb8d	c21bfc1d	c5148296
427973b4	c21f001d	c51aeef9
427f36a3	c222084f	c52188db
42828237	c22514b8	c52850fa
42856e95	c228255f	c52f4818
42886075	c22b3a4a	c5366ef6
428b57e2	c22e537e	c53dc65b
428e54e7	c2317101	c5454f0f
4291578e	c23492da	c54d09df
42945fe1	c237b90e	c554f796
42976dec	c23ae3a4	c55d1909
429a81b9	c23e12a1	c5656f0b
429d9b52	c241460c	c56dfa71
42a0bac3	c2447deb	c576bc18
42a3e017	c247ba44	c57fb4dc
42a70b59	c24afb1e	c58472cf
42aa3c94	c24e407e	c58927a2
42ad73d4	c2518a6b	c58df959
42b0b123	c254d8eb	c592e868
42b3f48d	c2582c05	c597f548
42b73e1e	c25b83bf	c59d2071
42ba8de1	c25ee01f	c5a26a5b
42bde3e2	c262412c	c5a7d385
42c1402d	c265a6ec	c5ad5c6a
42c4a2cd	c2691166	c5b30589
42c80bcf	c26c80a1	c5b8cf66
42cb7b3e	c26ff4a3	c5beba81
42cef127	c2736d73	c5c4c761
42d26d96	c276eb17	c5caf68b
42d5f097	c27a6d96	c5d14888
42d97a36	c27df4f7	c5d7bde1
42dd0a80	c280c0a0	c5de5724
42e0a182	c282893c	c5e514de
42e43f48	c2845454	c5ebf7a1
42e7e3df	c28621ea	c5f2fffe
42eb8f54	c287f202	c5fa2e89
42ef41b4	c289c4a0	c600c1ed
42f2fb0b	c28b99c7	c6048043
42f6bb67	c28d717b	c6085296
42fa82d5	c28f4bbf	c60c3934
42fe5163	c2912897	c610346b
4301138f	c2930806	c614448d
4303020a	c294ea10	c61869eb
4304f429	c296ceb9	c61ca4d9
4306e9f3	c298b604	c620f5a9
4308e36f	c29a9ff5	c6255cb2
430ae0a3	c29c8c8f	c629da47
430ce197	c29e7bd7	c62e6ec3
430ee652	c2a06dd0	c6331a7e
4310eedb	c2a2627d	c637ddd1
4312fb39	c2a459e3	c63cb918
43150b73	c2a65405	c641acae
43171f91	c2a850e7	c646b8f2
