4089999a	40f9999a	420628f7
40aa02f3	41062672	42322e27
40caa964	410f8d19	426348a4
40eb8d5f	411900d4	428cc841
410657ac	412281b5	42aa8f19
411707e3	412c0fce	42cb0540
4127d78e	4135ab32	42ee374b
4138c6e9	413f53f3	430a1900
4149d62f	41490a24	431e812a
415b059d	4152cdd8	43345ab8
416c556f	415c9f21	434bac53
417dc5e3	41667e13	43647cc5
4187ab9b	41706ac0	437ed2e9
419084d3	417a653b	438d5adc
41996eb9	418236cc	439c1624
41a2696c	418741f5	43ab9ee1
41ab750b	418c5422	43bbf8b7
41b491b7	41916d5d	43cd2759
41bdbf90	41968db0	43df2e87
41c6feb6	419bb524	43f2120d
41d04f4a	41a0e3c4	4402eae5
41d9b16c	41a61999	440d3ed1
41e3253e	41ab56ae	441806ca
41ecaae1	41b09b0d	442344d3
41f64276	41b5e6bf	442efaf5
41ffec20	41bb39cf	443b2b46
4204d400	41c09447	4447d7df
4209bb1d	41c5f632	445502e5
420eab78	41cb5f9a	4462ae80
4213a522	41d0d089	4470dce2
4218a82c	41d6490a	447f9046
421db4a9	41dbc927	44876578
4222caaa	41e150eb	448f4795
4227ea41	41e6e060	44976fa3
422d1380	41ec7791	449fded1
42324679	41f21689	44a89650
4237833f	41f7bd53	44b1975a
423cc9e4	41fd6bfa	44bae328
42421a7b	42019144	44c47afa
42477517	42047085	44ce6016
424cd9ca	420753c5	44d893c4
425248a7	420a3b09	44e31751
4257c1c2	420d2657	44edec10
425d452e	421015b5	44f9135a
4262d2fe	42130928	45024745
42686b46	421600b6	45082f81
426e0e1a	4218fc64	450e4313
4273bb8d	421bfc39	451482b2
427973b4	421f003a	451aef16
427f36a3	4222086d	452188fa
42828237	422514d8	4528511c
42856e95	42282580	452f483b
42886075	422b3a6c	45366f1c
428b57e2	422e53a1	453dc682
428e54e7	42317126	45454f39
4291578e	42349300	454d0a0b
42945fe1	4237b936	4554f7c5
42976dec	423ae3cd	455d193b
429a81b9	423e12cc	45656f40
429d9b52	42414638	456dfaa8
42a0bac3	42447e18	4576bc51
42a3e017	4247ba72	457fb518
42a70b59	424afb4d	458472ef
42aa3c94	424e40ae	458927c2
42ad73d4	42518a9c	458df97b
42b0b123	4254d91d	4592e88c
42b3f48d	42582c38	4597f56d
42b73e1e	425b83f3	459d2097
42ba8de1	425ee054	45a26a83
42bde3e2	42624162	45a7d3ae
42c1402d	4265a724	45ad5c95
42c4a2cd	426911a0	45b305b7
42c80bcf	426c80dc	45b8cf95
42cb7b3e	426ff4df	45bebab2
42cef127	42736db0	45c4c793
42d26d96	4276eb56	45caf6c0
42d5f097	427a6dd7	45d148bf
42d97a36	427df53a	45d7be1b
42dd0a80	4280c0c3	45de5761
42e0a182	42828961	45e51520
42e43f48	4284547a	45ebf7e6
42e7e3df	42862212	45f30047
42eb8f54	4287f22c	45fa2ed7
42ef41b4	4289c4cb	4600c216
42f2fb0b	428b99f3	4604806e
42f6bb67	428d71a8	460852c3
42fa82d5	428f4bed	460c3962
42fe5163	429128c6	4610349b
4301138f	42930836	461444be
4303020a	4294ea41	46186a1e
4304f429	4296ceeb	461ca50e
4306e9f3	4298b637	4620f5e0
4308e36f	429aa029	46255cea
430ae0a3	429c8cc5	4629da83
430ce197	429e7c0e	462e6f01
430ee652	42a06e08	46331abe
4310eedb	42a262b7	4637de14
4312fb39	42a45a1e	463cb95d
43150b73	42a65441	4641acf5
43171f91	42a85124	4646b93b
