1	3f800000
fffffffd	c0400000
5	40a00000
fffffff5	c1300000
15	41a80000
ffffffd5	c22c0000
55	42aa0000
ffffff55	c32b0000
155	43aa8000
fffffd55	c42ac000
555	44aaa000
fffff555	c52ab000
1555	45aaa800
ffffd555	c62aac00
5555	46aaaa00
ffff5555	c72aab00
15555	47aaaa80
fffd5555	c82aaac0
55555	48aaaaa0
fff55555	c92aaab0
155555	49aaaaa8
ffd55555	ca2aaaac
555555	4aaaaaaa
ff555555	cb2aaaab
1555555	4baaaaab
fd555555	cc2aaaaa
5555555	4caaaaab
f5555555	cd2aaaaa
15555555	4daaaaab
d5555555	ce2aaaaa
