00000001	3f800000
fffffffd	c0400000
00000005	40a00000
fffffff5	c1300000
00000015	41a80000
ffffffd5	c22c0000
00000055	42aa0000
ffffff55	c32b0000
00000155	43aa8000
fffffd55	c42ac000
00000555	44aaa000
fffff555	c52ab000
00001555	45aaa800
ffffd555	c62aac00
00005555	46aaaa00
ffff5555	c72aab00
00015555	47aaaa80
fffd5555	c82aaac0
00055555	48aaaaa0
fff55555	c92aaab0
00155555	49aaaaa8
ffd55555	ca2aaaac
00555555	4aaaaaaa
ff555555	cb2aaaab
01555555	4baaaaaa
fd555555	cc2aaaaa
05555555	4caaaaaa
f5555555	cd2aaaaa
15555555	4daaaaaa
d5555555	ce2aaaaa
