c089999a	c0f9999a	40600000
c0aa02f3	c1062672	404493e2
c0caa963	c10f8d18	4028e19a
c0eb8d5e	c11900d2	400ce88c
c10657ab	c12281b2	3fe15038
c11707e1	c12c0fcb	3fa83f50
c127d78c	c135ab2f	3f5d3a30
c138c6e6	c13f53f0	3ed1a140
c149d62c	c1490a21	bd4c0b00
c15b059a	c152cdd4	bf037c60
c16c556c	c15c9f1d	bf7b64f0
c17dc5df	c1667e0e	bfba3e88
c187ab99	c1706aba	bff763c0
c19084d0	c17a6535	c01a91ac
c1996eb5	c18236c9	c039bf60
c1a26967	c18741f2	c0593ba8
c1ab7506	c18c541f	c0790738
c1b491b1	c1916d5a	c08c915c
c1bdbf89	c1968dac	c09cc774
c1c6feae	c19bb520	c0ad2638
c1d04f41	c1a0e3bf	c0bdae08
c1d9b163	c1a61994	c0ce5f3c
c1e32534	c1ab56a8	c0df3a30
c1ecaad6	c1b09b06	c0f03f40
c1f6426b	c1b5e6b8	c100b766
c1ffec14	c1bb39c8	c1096498
c204d3fa	c1c09440	c1122768
c209bb16	c1c5f62a	c11b0004
c20eab70	c1cb5f91	c123ee9e
c213a519	c1d0d07f	c12cf366
c218a823	c1d648ff	c1360e8e
c21db49f	c1dbc91b	c13f4046
c222ca9f	c1e150de	c14888c0
c227ea35	c1e6e053	c151e82e
c22d1374	c1ec7784	c15b5ec8
c232466d	c1f2167c	c164ecbc
c2378333	c1f7bd46	c16e9240
c23cc9d8	c1fd6bec	c1784f88
c2421a6f	c201913d	c1811264
c247750a	c204707d	c186091a
c24cd9bc	c20753bc	c18b0c00
c2524899	c20a3aff	c1901b34
c257c1b3	c20d264c	c19536ce
c25d451e	c21015a9	c19a5eea
c262d2ee	c213091b	c19f93a6
c2686b36	c21600a8	c1a4d51c
c26e0e09	c218fc56	c1aa2366
c273bb7c	c21bfc2a	c1af7ea4
c27973a2	c21f002a	c1b4e6f0
c27f3690	c222085c	c1ba5c68
c282822d	c22514c6	c1bfdf28
c2856e8a	c228256e	c1c56f4c
c288606a	c22b3a59	c1cb0cf6
c28b57d7	c22e538e	c1d0b840
c28e54db	c2317112	c1d67148
c2915781	c23492eb	c1dc382e
c2945fd4	c237b920	c1e20d10
c2976dde	c23ae3b6	c1e7f00c
c29a81aa	c23e12b4	c1ede140
c29d9b43	c2414620	c1f3e0cc
c2a0bab4	c2447e00	c1f9eed0
c2a3e008	c247ba5a	c20005b6
c2a70b49	c24afb34	c2031b5e
c2aa3c84	c24e4095	c2063873
c2ad73c3	c2518a83	c2095d03
c2b0b112	c254d904	c20c8920
c2b3f47c	c2582c1e	c20fbcda
c2b73e0c	c25b83d8	c212f840
c2ba8dcf	c25ee039	c2163b65
c2bde3cf	c2624147	c2198657
c2c14019	c265a708	c21cd92a
c2c4a2b9	c2691183	c22033ef
c2c80bba	c26c80bf	c22396b5
c2cb7b29	c26ff4c2	c2270190
c2cef111	c2736d92	c22a7490
c2d26d7f	c276eb37	c22defc7
c2d5f07f	c27a6db7	c2317347
c2d97a1e	c27df519	c234ff23
c2dd0a68	c280c0b2	c238936c
c2e0a169	c282894f	c23c3034
c2e43f2e	c2845467	c23fd58e
c2e7e3c4	c28621fe	c243838c
c2eb8f38	c287f217	c2473a42
c2ef4197	c289c4b6	c24af9c2
c2f2faee	c28b99de	c24ec220
c2f6bb49	c28d7192	c252936e
c2fa82b7	c28f4bd7	c2566dc0
c2fe5144	c29128af	c25a512a
c301137f	c293081f	c25e3dbe
c30301f9	c294ea2a	c2623390
c304f417	c296ced3	c26632b6
c306e9e0	c298b61e	c26a3b44
c308e35b	c29aa00f	c26e4d4e
c30ae08f	c29c8caa	c27268e8
c30ce182	c29e7bf2	c2768e24
c30ee63c	c2a06deb	c27abd1a
c310eec4	c2a26299	c27ef5de
c312fb21	c2a459ff	c2819c43
c3150b5b	c2a65422	c283c294
c3171f78	c2a85105	c285edeb
