c089999a	40f9999a	c141999a
c0aa02f2	41062672	c15b27eb
c0caa962	410f8d19	c174e1ca
c0eb8d5c	411900d4	c18763c1
c10657aa	412281b5	c1946caf
c11707e0	412c0fce	c1a18bd7
c127d78a	4135ab32	c1aec15e
c138c6e4	413f53f3	c1bc0d6b
c149d629	41490a24	c1c97026
c15b0596	4152cdd8	c1d6e9b7
c16c5567	415c9f21	c1e47a44
c17dc5da	41667e13	c1f221f6
c187ab96	41706ac0	c1ffe0f6
c19084cd	417a653b	c206dbb5
c1996eb2	418236cc	c20dd2bf
c1a26964	418741f5	c214d5ac
c1ab7502	418c5422	c21be492
c1b491ad	41916d5d	c222ff85
c1bdbf85	41968db0	c22a269a
c1c6feaa	419bb524	c23159e7
c1d04f3d	41a0e3c4	c2389980
c1d9b15e	41a61999	c23fe57b
c1e3252f	41ab56ae	c2473dee
c1ecaad1	41b09b0d	c24ea2ef
c1f64265	41b5e6bf	c2561492
c1ffec0e	41bb39cf	c25d92ee
c204d3f6	41c09447	c2651e19
c209bb12	41c5f632	c26cb62b
c20eab6b	41cb5f9a	c2745b38
c213a514	41d0d089	c27c0d58
c218a81d	41d6490a	c281e651
c21db499	41dbc927	c285cc96
c222ca99	41e150eb	c289b987
c227ea2f	41e6e060	c28dad2f
c22d136d	41ec7791	c291a79a
c2324665	41f21689	c295a8d4
c237832a	41f7bd53	c299b0e9
c23cc9ce	41fd6bfa	c29dbfe5
c2421a64	42019144	c2a1d5d4
c24774fe	42047085	c2a5f2c1
c24cd9b0	420753c5	c2aa16ba
c252488c	420a3b09	c2ae41ca
c257c1a6	420d2657	c2b273fe
c25d4511	421015b5	c2b6ad63
c262d2e0	42130928	c2baee04
c2686b27	421600b6	c2bf35ee
c26e0dfa	4218fc64	c2c3852f
c273bb6c	421bfc39	c2c7dbd2
c2797392	421f003a	c2cc39e6
c27f367f	4222086d	c2d09f76
c2828224	422514d8	c2d50c90
c2856e81	42282580	c2d98141
c2886060	422b3a6c	c2ddfd96
c28b57cc	422e53a1	c2e2819c
c28e54d0	42317126	c2e70d63
c2915776	42349300	c2eba0f6
c2945fc8	4237b936	c2f03c63
c2976dd1	423ae3cd	c2f4dfb7
c29a819c	423e12cc	c2f98b02
c29d9b34	42414638	c2fe3e50
c2a0baa4	42447e18	c3017cd8
c2a3dff7	4247ba72	c303de98
c2a70b38	424afb4d	c306446f
c2aa3c72	424e40ae	c308ae64
c2ad73b0	42518a9c	c30b1c7f
c2b0b0fe	4254d91d	c30d8ec6
c2b3f467	42582c38	c3100541
c2b73df7	425b83f3	c3127ff8
c2ba8db9	425ee054	c314fef1
c2bde3b9	42624162	c3178235
c2c14002	4265a724	c31a09ca
c2c4a2a1	426911a0	c31c95b8
c2c80ba1	426c80dc	c31f2607
c2cb7b0f	426ff4df	c321babf
c2cef0f7	42736db0	c32453e7
c2d26d64	4276eb56	c326f187
c2d5f063	427a6dd7	c32993a7
c2d97a01	427df53a	c32c3a4f
c2dd0a4a	4280c0c3	c32ee586
c2e0a14a	42828961	c3319555
c2e43f0f	4284547a	c33449c4
c2e7e3a5	42862212	c33702db
c2eb8f18	4287f22c	c339c0a2
c2ef4176	4289c4cb	c33c8320
c2f2facc	428b99f3	c33f4a5f
c2f6bb27	428d71a8	c3421667
c2fa8294	428f4bed	c344e740
c2fe5120	429128c6	c347bcf3
c301136c	42930836	c34a9787
c30301e6	4294ea41	c34d7706
c304f404	4296ceeb	c3505b79
c306e9cc	4298b637	c35344e7
c308e346	429aa029	c356335a
c30ae079	429c8cc5	c35926db
c30ce16c	429e7c0e	c35c1f73
c30ee626	42a06e08	c35f1d2a
c310eeae	42a262b7	c3622009
c312fb0b	42a45a1e	c365281a
c3150b44	42a65441	c3683564
c3171f61	42a85124	c36b47f3
