4089999a	c0f9999a	c0600000
40aa02f2	c1062671	c04493e0
40caa962	c10f8d17	c028e198
40eb8d5c	c11900d1	c00ce88c
410657aa	c12281b1	bfe15038
411707e0	c12c0fc9	bfa83f48
4127d78a	c135ab2c	bf5d3a20
4138c6e4	c13f53ec	bed1a100
4149d629	c1490a1c	3d4c0d00
415b0596	c152cdcf	3f037c70
416c5567	c15c9f17	3f7b6500
417dc5da	c1667e07	3fba3e98
4187ab96	c1706ab3	3ff763c8
419084cd	c17a652d	401a91b4
41996eb2	c18236c4	4039bf70
41a26964	c18741ec	40593bc0
41ab7502	c18c5418	40790750
41b491ad	c1916d52	408c916c
41bdbf85	c1968da4	409cc784
41c6feaa	c19bb517	40ad264c
41d04f3d	c1a0e3b6	40bdae1c
41d9b15e	c1a6198a	40ce5f50
41e3252f	c1ab569e	40df3a44
41ecaad1	c1b09afb	40f03f58
41f64265	c1b5e6ac	4100b772
41ffec0e	c1bb39bb	410964a6
4204d3f6	c1c09432	41122774
4209bb12	c1c5f61c	411b0010
420eab6b	c1cb5f83	4123eea6
4213a514	c1d0d071	412cf36e
4218a81d	c1d648f1	41360e92
421db499	c1dbc90d	413f404a
4222ca99	c1e150d0	414888c4
4227ea2f	c1e6e044	4151e834
422d136d	c1ec7774	415b5ecc
42324665	c1f2166b	4164ecbe
4237832a	c1f7bd34	416e9240
423cc9ce	c1fd6bda	41784f84
42421a64	c2019133	41811262
424774fe	c2047073	41860916
424cd9b0	c20753b1	418b0bfe
4252488c	c20a3af4	41901b30
4257c1a6	c20d2641	419536ca
425d4511	c210159d	419a5ee8
4262d2e0	c213090f	419f93a2
42686b27	c216009c	41a4d516
426e0dfa	c218fc49	41aa2362
4273bb6c	c21bfc1d	41af7e9e
42797392	c21f001d	41b4e6ea
427f367f	c222084f	41ba5c60
42828224	c22514b8	41bfdf20
42856e81	c228255f	41c56f46
42886060	c22b3a4a	41cb0cec
428b57cc	c22e537e	41d0b834
428e54d0	c2317101	41d6713e
42915776	c23492da	41dc3824
42945fc8	c237b90e	41e20d04
42976dd1	c23ae3a4	41e7effc
429a819c	c23e12a1	41ede12e
429d9b34	c241460c	41f3e0b8
42a0baa4	c2447deb	41f9eeba
42a3dff7	c247ba44	420005aa
42a70b38	c24afb1e	42031b52
42aa3c72	c24e407e	42063866
42ad73b0	c2518a6b	42095cf5
42b0b0fe	c254d8eb	420c8911
42b3f467	c2582c05	420fbcc9
42b73df7	c25b83bf	4212f82f
42ba8db9	c25ee01f	42163b53
42bde3b9	c262412c	42198646
42c14002	c265a6ec	421cd918
42c4a2a1	c2691166	422033dc
42c80ba1	c26c80a1	422396a1
42cb7b0f	c26ff4a3	4227017b
42cef0f7	c2736d73	422a747b
42d26d64	c276eb17	422defb1
42d5f063	c27a6d96	42317330
42d97a01	c27df4f7	4234ff0b
42dd0a4a	c280c0a0	42389354
42e0a14a	c282893c	423c301c
42e43f0f	c2845454	423fd576
42e7e3a5	c28621ea	42438376
42eb8f18	c287f202	42473a2c
42ef4176	c289c4a0	424af9ac
42f2facc	c28b99c7	424ec20a
42f6bb27	c28d717b	42529358
42fa8294	c28f4bbf	42566daa
42fe5120	c2912897	425a5112
4301136c	c2930806	425e3da4
430301e6	c294ea10	42623378
4304f404	c296ceb9	4266329e
4306e9cc	c298b604	426a3b28
4308e346	c29a9ff5	426e4d2e
430ae079	c29c8c8f	427268c6
430ce16c	c29e7bd7	42768e02
430ee626	c2a06dd0	427abcf8
4310eeae	c2a2627d	427ef5be
4312fb0b	c2a459e3	42819c33
43150b44	c2a65405	4283c283
43171f61	c2a850e7	4285eddb
